# time;Intens
2.047741088867187500e+02;-1.738190924527316383e-08
2.049975433349609375e+02;-9.195832539887760504e-09
2.051591796875000000e+02;7.575612137600273854e-09
2.051806640625000000e+02;-1.710236574581358582e-08
2.053135833740234375e+02;-3.086228828053094730e-09
2.053792114257812500e+02;-1.694265883145362750e-08
2.054215087890625000e+02;6.257861784320084553e-09
2.054621124267578125e+02;-1.608743138703516706e-09
2.055026702880859375e+02;-2.087948480777868099e-09
2.055631103515625000e+02;5.299479521880812172e-09
2.056119842529296875e+02;-8.500513626330530315e-10
2.056525115966796875e+02;-3.964757855356992877e-09
2.056768493652343750e+02;-1.530543869421308045e-08
2.057010192871093750e+02;-5.305810790723342052e-10
2.057524414062500000e+02;4.460905866920938934e-09
2.058060913085937500e+02;3.079926036431146485e-10
2.058547973632812500e+02;-7.678420566037402750e-09
2.059042968750000000e+02;8.670226758766830244e-10
2.059517974853515625e+02;-1.762149715034411201e-08
2.059846038818359375e+02;1.763846668723090261e-08
2.060328216552734375e+02;-1.790101222809425963e-08
2.060653686523437500e+02;2.424361600361635283e-09
2.060978851318359375e+02;2.264654908046281889e-09
2.061466064453125000e+02;1.865331444861340060e-09
2.062020568847656250e+02;2.743831828411202878e-09
2.062583923339843750e+02;-1.223065737576689571e-08
2.062828369140625000e+02;2.047362990253986936e-08
2.063228302001953125e+02;1.699955554101961752e-08
2.063553466796875000e+02;6.673608887730608785e-10
2.063962707519531250e+02;4.341125681150970195e-09
2.064692687988281250e+02;-5.482169829207350631e-09
2.065176544189453125e+02;4.860229108061275838e-09
2.065507812500000000e+02;3.981729168600622870e-09
2.065747680664062500e+02;-1.099278890137611597e-08
2.066070098876953125e+02;5.818582948791117815e-09
2.066637115478515625e+02;-1.167162722026660049e-08
2.067037200927734375e+02;6.257861784320084553e-09
2.067522888183593750e+02;-1.768478252728300504e-09
2.068011932373046875e+02;6.976626831800558648e-09
2.068659973144531250e+02;2.184773251201477251e-09
2.069156646728515625e+02;7.815200930849641736e-09
2.069564514160156250e+02;-2.766787021712957539e-09
2.070048675537109375e+02;8.134642293100569077e-09
2.070705566406250000e+02;-8.676729557066664711e-09
2.070946044921875000e+02;8.893362490880463156e-09
2.071678161621093750e+02;1.580158404124176741e-08
2.071921844482421875e+02;-1.414739347893601007e-08
2.072241210937500000e+02;1.652037795452088176e-08
2.072481231689453125e+02;-7.918009359286770632e-09
2.073057861328125000e+02;9.811789603020315553e-09
2.073566589355468750e+02;-6.680112019097350640e-09
2.074233856201171875e+02;1.743880595483915386e-08
2.074650726318359375e+02;1.648045078184168233e-08
2.074973297119140625e+02;1.088995205122955667e-08
2.075621948242187500e+02;-5.562023286387329790e-09
2.076022338867187500e+02;1.140908345576008287e-08
2.076505279541015625e+02;-6.320743484167223869e-09
2.077065277099609375e+02;1.184833386957961920e-08
2.077548828125000000e+02;-1.606412958210512443e-08
2.077788848876953125e+02;1.100976021461974597e-08
2.078031005859375000e+02;1.232751056789993527e-08
2.078527679443359375e+02;-1.334877453018634696e-08
2.079108581542968750e+02;1.272683380904027217e-08
2.079672088623046875e+02;-8.117670979856939084e-09
2.079996643066406250e+02;1.312615793835902878e-08
2.080720367431640625e+02;-6.200935320777034576e-09
2.081043090820312500e+02;1.376506997274873356e-08
2.081695404052734375e+02;-1.458664300457712670e-08
2.082180023193359375e+02;1.616098188605974428e-08
2.082580413818359375e+02;-1.802082039148444892e-08
2.083388824462890625e+02;1.196811361126037809e-08
2.083795471191406250e+02;1.352548117949936568e-08
2.084120635986328125e+02;1.468349619671016626e-08
2.084623413085937500e+02;-1.007433336752683317e-08
2.085043945312500000e+02;1.496301216263873357e-08
2.085530853271484375e+02;-1.079312728080594752e-08
2.086020965576171875e+02;1.536233362742223107e-08
2.086744689941406250e+02;-1.730202647820533457e-08
2.086984710693359375e+02;1.572173147224020795e-08
2.087568054199218750e+02;-1.147196559969643204e-08
2.088211059570312500e+02;1.588146680830959667e-08
2.088540191650390625e+02;-1.203099575519672726e-08
2.089035797119140625e+02;1.644049696380989189e-08
2.089519348144531250e+02;-1.766142432302331144e-08
2.089760742187500000e+02;1.707940811002117698e-08
2.090081787109375000e+02;1.628079004944993358e-08
2.090485992431640625e+02;-1.782115965909270017e-08
2.091205749511718750e+02;1.895621792868951161e-08
2.091605682373046875e+02;-1.278971595297662134e-08
2.092169799804687500e+02;1.664015769620164065e-08
2.092653656005859375e+02;-4.284199217607920218e-09
2.093053741455078125e+02;1.699955554101961752e-08
2.093538055419921875e+02;-1.314911290961617851e-08
2.094178161621093750e+02;1.731902443680155557e-08
2.094504547119140625e+02;-1.702251140045518696e-08
2.095065612792968750e+02;1.751865852384071331e-08
2.095712738037109375e+02;-1.674299632270503935e-08
2.096117248535156250e+02;1.735895160948075500e-08
2.096679077148437500e+02;-1.418734818514622020e-08
2.097083282470703125e+02;1.767839385991010204e-08
2.097483367919921875e+02;-1.442693697839558808e-08
2.098202819824218750e+02;1.783812919597949076e-08
2.098535003662109375e+02;4.620640758901117806e-09
2.099023284912109375e+02;1.787805459230185079e-08
2.099672546386718750e+02;-1.470645205614573570e-08
2.099998474121093750e+02;1.827737960979902709e-08
2.100566558837890625e+02;-1.514570335814369173e-08
2.101050872802734375e+02;1.819752526444062823e-08
2.101691741943359375e+02;-6.001273256117656274e-09
2.101931762695312500e+02;1.823745243711982766e-08
2.102651367187500000e+02;-1.798086479709581909e-08
2.102974395751953125e+02;1.859684850558096514e-08
2.103544311523437500e+02;-1.586446884971337568e-08
2.104210662841796875e+02;1.963505624757999612e-08
2.104537200927734375e+02;9.212803853131390497e-09
2.104865112304687500e+02;1.432409924007060908e-08
2.105272216796875000e+02;-7.598567108857423591e-09
2.105755004882812500e+02;8.670226758766830244e-10
2.106079254150390625e+02;1.903609891940050147e-08
2.106482391357421875e+02;-1.750168898695392272e-08
2.107045593261718750e+02;1.931561399715064908e-08
2.107525482177734375e+02;-6.041199984707645854e-09
2.108012237548828125e+02;1.903609891940050147e-08
2.108739471435546875e+02;-1.738190924527316383e-08
2.108979492187500000e+02;1.931561399715064908e-08
2.109539489746093750e+02;-1.686277606438579824e-08
2.110024414062500000e+02;1.939546834250904794e-08
2.110723876953125000e+02;-1.702251140045518696e-08
2.111048126220703125e+02;1.979479158364938485e-08
2.111694488525390625e+02;-1.674299632270503935e-08
2.112095489501953125e+02;1.895621792868951161e-08
2.112504272460937500e+02;-1.790101222809425963e-08
2.113144073486328125e+02;1.951527650589923724e-08
2.113631744384765625e+02;2.011426047943132289e-08
2.114035949707031250e+02;1.947534933322003781e-08
2.114681701660156250e+02;-1.734195365088453400e-08
2.115085296630859375e+02;1.839718777318921639e-08
2.115735626220703125e+02;-1.330881982397613683e-08
2.115975646972656250e+02;1.959512907490079670e-08
2.116541137695312500e+02;-5.442214678907930647e-09
2.116783294677734375e+02;1.931561399715064908e-08
2.117107238769531250e+02;1.987467257436037471e-08
2.117590179443359375e+02;-1.746176181427472329e-08
2.118230743408203125e+02;1.915587866108126036e-08
2.118554229736328125e+02;-1.754161615963312215e-08
2.119209899902343750e+02;1.919580583376045979e-08
2.119529876708984375e+02;-1.766142432302331144e-08
2.119769897460937500e+02;1.596131937731115613e-08
2.120095062255859375e+02;1.987467257436037471e-08
2.120494995117187500e+02;-1.758156997766491259e-08
2.121219482421875000e+02;1.767839385991010204e-08
2.121619720458984375e+02;-1.750168898695392272e-08
2.122025299072265625e+02;1.983471697997174488e-08
2.122514648437500000e+02;-5.442214678907930647e-09
2.122834625244140625e+02;1.711936370440980681e-08
2.123074493408203125e+02;1.664015769620164065e-08
2.123474578857421875e+02;-1.766142432302331144e-08
2.124041137695312500e+02;1.979479158364938485e-08
2.124707946777343750e+02;-1.566483476267421793e-08
2.125030517578125000e+02;2.023404199746892118e-08
2.125670471191406250e+02;-1.594434984042436554e-08
2.125996704101562500e+02;1.999445231604113360e-08
2.126560974121093750e+02;-1.810067473684284778e-08
2.127120971679687500e+02;1.911595326475890033e-08
2.127520446777343750e+02;-1.814060013316520781e-08
2.128012237548828125e+02;2.015418765211052232e-08
2.128748321533203125e+02;-7.997891238176180195e-09
2.129180450439453125e+02;1.995452691971877357e-08
2.129575347900390625e+02;-1.786108505541506020e-08
2.130055999755859375e+02;1.995452691971877357e-08
2.130536041259765625e+02;-1.802082039148444892e-08
2.131021881103515625e+02;1.556199613617081923e-08
2.131590423583984375e+02;1.308623076567982935e-08
2.131830444335937500e+02;9.532274525270167942e-09
2.132076568603515625e+02;1.999445231604113360e-08
2.132478027343750000e+02;-1.754161615963312215e-08
2.133038024902343750e+02;1.999445231604113360e-08
2.133518218994140625e+02;-1.798086479709581909e-08
2.133968200683593750e+02;2.019411482478972175e-08
2.134545745849609375e+02;1.266346139061624854e-09
2.134821472167968750e+02;-4.124464325627741346e-09
2.135228729248046875e+02;1.652037795452088176e-08
2.135552673339843750e+02;-1.822048290023303707e-08
2.136037292480468750e+02;1.987467257436037471e-08
2.136517944335937500e+02;-1.794093940077345906e-08
2.137004547119140625e+02;1.991459974703957414e-08
2.137566528320312500e+02;1.049062792191080007e-08
2.137891082763671875e+02;-9.994479910346854012e-09
2.138130493164062500e+02;1.995452691971877357e-08
2.138458862304687500e+02;-1.806074756416364835e-08
2.139022827148437500e+02;1.600124654999035556e-08
2.139742736816406250e+02;-6.400596941347203028e-09
2.140149230957031250e+02;2.011426047943132289e-08
2.140475006103515625e+02;-1.718224673652457568e-08
2.140715942382812500e+02;1.276676098171947160e-08
2.141039276123046875e+02;2.011426047943132289e-08
2.141527404785156250e+02;-1.806074756416364835e-08
2.142252807617187500e+02;1.248724590396932399e-08
2.142573242187500000e+02;-1.686277606438579824e-08
2.143057098388671875e+02;1.759853951455170318e-08
2.143540191650390625e+02;9.053097826949851878e-09
2.143786621093750000e+02;9.412466361879978649e-09
2.144119720458984375e+02;1.975486441097018542e-08
2.144523162841796875e+02;-1.794093940077345906e-08
2.145014648437500000e+02;1.967501184196862596e-08
2.145582885742187500e+02;-1.774127689202487090e-08
2.145988006591796875e+02;1.999445231604113360e-08
2.146722259521484375e+02;1.440398111896001865e-08
2.147051239013671875e+02;1.544221639449006034e-08
2.147546081542968750e+02;-1.794093940077345906e-08
2.148041687011718750e+02;1.967501184196862596e-08
2.148468322753906250e+02;-1.810067473684284778e-08
2.149041290283203125e+02;1.967501184196862596e-08
2.149530181884765625e+02;-7.159317139127097107e-09
2.149770202636718750e+02;1.919580583376045979e-08
2.150093688964843750e+02;1.999445231604113360e-08
2.150582580566406250e+02;-1.774127689202487090e-08
2.150982513427734375e+02;1.827737960979902709e-08
2.151547851562500000e+02;-1.778123248641350074e-08
2.152209167480468750e+02;1.871662824726172403e-08
2.152611999511718750e+02;1.967501184196862596e-08
2.152859954833984375e+02;-8.996170919317592052e-09
2.153180084228515625e+02;1.979479158364938485e-08
2.153499908447265625e+02;-1.790101222809425963e-08
2.154152069091796875e+02;2.019411482478972175e-08
2.154480285644531250e+02;-1.770134971934567147e-08
2.155202789306640625e+02;1.344559930060995612e-08
2.155528106689453125e+02;1.771831925623246207e-08
2.155943145751953125e+02;1.963505624757999612e-08
2.156672363281250000e+02;-1.650337999592466076e-08
2.157076721191406250e+02;1.955520190222159727e-08
2.157641906738281250e+02;-1.778123248641350074e-08
2.157973175048828125e+02;1.943539373883140797e-08
2.158536376953125000e+02;1.767839385991010204e-08
2.158857879638671875e+02;-1.710236574581358582e-08
2.159348144531250000e+02;-9.155906255386980774e-09
2.159747772216796875e+02;1.412446604120987104e-08
2.160157775878906250e+02;1.951527650589923724e-08
2.160641021728515625e+02;-1.730202647820533457e-08
2.160960998535156250e+02;1.951527650589923724e-08
2.161695861816406250e+02;-1.674299632270503935e-08
2.162096405029296875e+02;1.951527650589923724e-08
2.162496490478515625e+02;-1.682285066806343821e-08
2.163056640625000000e+02;1.552206896349161980e-08
2.163577270507812500e+02;-1.798086479709581909e-08
2.164152526855468750e+02;1.979479158364938485e-08
2.164560241699218750e+02;1.903609891940050147e-08
2.164884796142578125e+02;-1.330881982397613683e-08
2.165204772949218750e+02;-1.968140095343073881e-09
2.165526885986328125e+02;-1.806074756416364835e-08
2.166016235351562500e+02;1.967501184196862596e-08
2.166496276855468750e+02;-1.802082039148444892e-08
2.167216339111328125e+02;7.455803974210084561e-09
2.167620239257812500e+02;-1.039380315148719092e-08
2.167940673828125000e+02;1.979479158364938485e-08
2.168752136230468750e+02;-1.043373032416639035e-08
2.169078979492187500e+02;1.991459974703957414e-08
2.169642944335937500e+02;-1.790101222809425963e-08
2.169963073730468750e+02;1.979479158364938485e-08
2.170529022216796875e+02;1.376506997274873356e-08
2.170850524902343750e+02;-9.698312153361143828e-10
2.171095886230468750e+02;1.616098188605974428e-08
2.171663513183593750e+02;-1.814060013316520781e-08
2.172147064208984375e+02;2.107261565242879442e-08
2.172630462646484375e+02;-1.734195365088453400e-08
