# time;Intens
4.906969070434570312e-01;-1.278971595297662134e-08
6.476616859436035156e-01;-1.774127689202487090e-08
7.468407154083251953e-01;-1.458664300457712670e-08
8.051784038543701172e-01;1.232751056789993527e-08
8.705675601959228516e-01;-1.449036668432768238e-09
9.463503360748291016e-01;-1.474637834064651543e-08
9.969103336334228516e-01;-1.449036668432768238e-09
1.037720441818237305e+00;5.139744185811423449e-09
1.053770542144775391e+00;-1.630374768524234241e-08
1.086780309677124023e+00;3.262935255321508521e-09
1.128567218780517578e+00;4.820302823560496108e-09
1.192960977554321289e+00;-7.701980719865275660e-10
1.235152959823608398e+00;-1.369154789543358675e-09
1.288823366165161133e+00;4.341125681150970195e-09
1.338112592697143555e+00;4.301170530851550211e-09
1.387566089630126953e+00;1.252717218847010372e-08
1.422045230865478516e+00;3.462596875891676973e-09
1.487548112869262695e+00;1.083308304172803105e-10
1.532924413681030273e+00;3.382743640756302739e-09
1.581523418426513672e+00;6.274342712053737614e-10
1.639744997024536133e+00;-9.834744574277465290e-09
1.672220706939697266e+00;-5.002964709177604163e-09
1.720510482788085938e+00;2.863640213845997096e-09
1.792892694473266602e+00;1.346199485219301550e-09
1.833965539932250977e+00;2.584096714386419080e-09
1.875287532806396484e+00;1.785449565971930497e-09
1.940916538238525391e+00;2.104919794021498092e-09
1.973502874374389648e+00;1.077017142137037808e-08
2.006622552871704102e+00;-5.162699601157783036e-09
2.055068492889404297e+00;8.933289663559662586e-09
2.104305982589721680e+00;1.572173147224020795e-08
2.145189523696899414e+00;-7.478758945467234298e-09
2.186112880706787109e+00;2.703905099821213298e-09
2.226880073547363281e+00;1.146537642604528173e-09
2.275982856750488281e+00;7.855127215350421466e-09
2.301648616790771484e+00;6.697111754050411037e-09
2.333985328674316406e+00;1.026757789901466822e-09
2.391539812088012695e+00;5.898464827680527378e-09
2.424302577972412109e+00;-1.015421524641624273e-08
2.489981412887573242e+00;3.702185447096439930e-09
2.540439367294311523e+00;4.676991571805899639e-10
2.589006900787353516e+00;-8.317332600427107536e-09
2.613471508026123047e+00;6.776965211230390196e-09
2.638566493988037109e+00;1.482574618627552354e-10
2.678960323333740234e+00;4.620640758901117806e-09
2.736030578613281250e+00;-2.510660568333378251e-10
2.776550531387329102e+00;4.700494216081096965e-09
2.848832845687866211e+00;-7.718347738716602180e-09
2.884789943695068359e+00;1.592139220463195670e-08
2.914661407470703125e+00;8.174596999310779211e-09
2.947456598281860352e+00;-1.009786476657836829e-09
2.988221883773803711e+00;5.618949749930379767e-09
3.045509815216064453e+00;-1.329228171975671557e-09
3.071233272552490234e+00;5.658876478520369346e-09
3.127664566040039062e+00;-1.449036668432768238e-09
3.185186386108398438e+00;-1.714232134020221565e-08
3.217470407485961914e+00;1.991459974703957414e-08
3.293365955352783203e+00;1.049062792191080007e-08
3.325178623199462891e+00;-1.968140095343073881e-09
3.382128000259399414e+00;6.776965211230390196e-09
3.432154893875122070e+00;-2.407390287118005290e-09
3.481179237365722656e+00;1.903609891940050147e-08
3.505679607391357422e+00;-3.844949247877593734e-09
3.530954599380493164e+00;-2.607051907688173742e-09
3.570945501327514648e+00;7.136362167869947370e-09
3.628438711166381836e+00;-7.997891238176180195e-09
3.677177190780639648e+00;7.895053499851201195e-09
3.726232528686523438e+00;-2.846640478892936699e-09
3.800405740737915039e+00;1.859684850558096514e-08
3.842288255691528320e+00;-3.086228828053094730e-09
3.899483203887939453e+00;1.995452691971877357e-08
3.923915386199951172e+00;-3.844949247877593734e-09
3.997210741043090820e+00;1.220770240450974597e-08
4.029550075531005859e+00;-1.478630551332571486e-08
4.086598873138427734e+00;-5.442214678907930647e-09
4.111763477325439453e+00;-1.099278890137611597e-08
4.136373519897460938e+00;-4.044610868447762186e-09
4.185801982879638672e+00;9.212803853131390497e-09
4.226739406585693359e+00;-4.483861282267298520e-09
4.292639732360839844e+00;1.276676098171947160e-08
4.324630737304687500e+00;-4.603669445657487813e-09
4.391747474670410156e+00;-1.758156997766491259e-08
4.424868583679199219e+00;-1.151189188419721177e-08
4.483735084533691406e+00;1.005137839626968344e-08
4.527090072631835938e+00;-5.082846588067013727e-09
4.575400352478027344e+00;1.009133310247989357e-08
4.623778343200683594e+00;-5.442214678907930647e-09
4.697176933288574219e+00;1.248724590396932399e-08
4.737905025482177734e+00;-5.641876299478099099e-09
