# time;Intens
8.212827301025390625e+01;-1.830033546923459653e-08
8.247738647460937500e+01;1.951527650589923724e-08
8.266237640380859375e+01;-2.407390287118005290e-09
8.270501708984375000e+01;2.059343806593005866e-08
8.274388885498046875e+01;1.995452691971877357e-08
8.279249572753906250e+01;-1.127230397912626358e-08
8.282488250732421875e+01;-1.826041007291223650e-08
8.287390899658203125e+01;1.999445231604113360e-08
8.292282867431640625e+01;-1.690270323706499767e-08
8.298567199707031250e+01;1.791798176498105022e-08
8.302604675292968750e+01;-1.830033546923459653e-08
8.307994079589843750e+01;1.983471697997174488e-08
8.312142181396484375e+01;-1.786108505541506020e-08
8.316168212890625000e+01;1.999445231604113360e-08
8.321761322021484375e+01;-1.822048290023303707e-08
8.326657867431640625e+01;1.759853951455170318e-08
8.329106903076171875e+01;-5.801611635547487822e-09
8.332369995117187500e+01;-1.306923103072676895e-08
8.336218261718750000e+01;1.947534933322003781e-08
8.341920471191406250e+01;-1.770134971934567147e-08
8.346806335449218750e+01;1.947534933322003781e-08
8.351654052734375000e+01;-1.762149715034411201e-08
8.356494903564453125e+01;1.656030512720008119e-08
8.359744262695312500e+01;1.705596330836556263e-09
8.362982940673828125e+01;-1.734195365088453400e-08
8.367009735107421875e+01;1.875655541994092346e-08
8.373437500000000000e+01;-1.478630551332571486e-08
8.377462768554687500e+01;1.847704034219077585e-08
8.382326507568359375e+01;-1.722217390920377511e-08
8.387985992431640625e+01;1.995452691971877357e-08
8.392031097412109375e+01;-1.654333559031329060e-08
8.398509979248046875e+01;1.811764427372963837e-08
8.401725769042968750e+01;-1.634367308156470244e-08
8.407334899902343750e+01;1.771831925623246207e-08
8.411463165283203125e+01;-4.084537597037751766e-09
8.417086029052734375e+01;-1.255012804790567316e-08
8.421118927001953125e+01;-1.558495377196322806e-08
8.428488922119140625e+01;1.492308498995953414e-08
8.430903625488281250e+01;-1.550509942660482920e-08
8.437424468994140625e+01;1.699955554101961752e-08
8.443434906005859375e+01;-1.466652488346653627e-08
8.446634674072265625e+01;1.426081364108711114e-09
8.449876403808593750e+01;1.348552558511073585e-08
8.453099060058593750e+01;-6.919700368257508671e-09
8.456301116943359375e+01;1.548214356716925977e-08
8.461997222900390625e+01;-1.382795122850666303e-08
8.466796875000000000e+01;1.516267289503048232e-08
8.473194885253906250e+01;-1.290952500454523033e-08
8.478089141845703125e+01;2.011426047943132289e-08
8.482088470458984375e+01;-1.219073109126611598e-08
8.488520050048828125e+01;1.396473159331890201e-08
8.491770935058593750e+01;1.426081364108711114e-09
8.498988342285156250e+01;-6.360670212757213449e-09
