# time;Intens
4.124555206298828125e+01;-1.654333559031329060e-08
4.149521255493164062e+01;6.577303146571011894e-09
4.167380142211914062e+01;1.500296598067052400e-08
4.170334625244140625e+01;6.297788068820864282e-09
4.180754852294921875e+01;-1.742183641795236326e-08
4.184343338012695312e+01;-9.834744574277465290e-09
4.187633514404296875e+01;2.047362990253986936e-08
4.193736267089843750e+01;-2.048021974232483444e-09
4.197843933105468750e+01;7.775273758170442306e-09
4.202690887451171875e+01;-2.806713750302947119e-09
4.206718444824218750e+01;1.352548117949936568e-08
4.212342453002929688e+01;-3.685214133852809937e-09
4.219608688354492188e+01;3.782067103941244568e-09
4.225244140625000000e+01;7.934980672530400625e-09
4.228632736206054688e+01;1.356540746400014541e-08
4.231839752197265625e+01;-5.242581480047192599e-09
4.236670303344726562e+01;1.320601050736058824e-08
4.242475891113281250e+01;-6.121081863597055417e-09
4.246571350097656250e+01;-3.309193197242876749e-10
4.249815750122070312e+01;1.656030512720008119e-08
4.253044128417968750e+01;-6.999582247146918235e-09
4.257872772216796875e+01;1.280668726622025133e-08
4.262761688232421875e+01;-8.117670979856939084e-09
4.266774368286132812e+01;1.368518809385932400e-08
4.272446823120117188e+01;-9.076052798207001615e-09
4.277270889282226562e+01;1.140908345576008287e-08
4.282115936279296875e+01;-9.754892005275905831e-09
4.289536285400390625e+01;2.015418765211052232e-08
4.293564605712890625e+01;-1.067331822923733853e-08
4.296764373779296875e+01;1.600124654999035556e-08
4.302398300170898438e+01;-1.155181905687641120e-08
4.308839416503906250e+01;1.376506997274873356e-08
4.311302947998046875e+01;-1.199106947069594753e-08
4.319395446777343750e+01;1.656030512720008119e-08
4.322646331787109375e+01;-1.318903919411695824e-08
4.327469635009765625e+01;2.007430666139953246e-08
4.333208084106445312e+01;-1.342862798736632612e-08
4.336569213867187500e+01;5.875076536376866443e-10
4.339031219482421875e+01;1.843711316951157642e-08
4.342427444458007812e+01;-1.398768656457605175e-08
4.348158645629882812e+01;1.767839385991010204e-08
4.352314758300781250e+01;-1.458664300457712670e-08
4.357952880859375000e+01;1.827737960979902709e-08
4.362808990478515625e+01;-1.486618739221512442e-08
4.368414306640625000e+01;-1.247027459072569400e-08
4.371658325195312500e+01;1.779820202330029133e-08
4.378881835937500000e+01;1.891629075601031218e-08
4.382107543945312500e+01;-1.618393774549531372e-08
4.388638305664062500e+01;1.895621792868951161e-08
4.392690658569335938e+01;-1.670304250467324891e-08
4.399136734008789062e+01;1.432409924007060908e-08
4.401561737060546875e+01;9.252759447520020331e-09
4.408762741088867188e+01;1.895621792868951161e-08
4.412795257568359375e+01;-1.714232134020221565e-08
4.416886520385742188e+01;1.995452691971877357e-08
4.422486877441406250e+01;-1.762149715034411201e-08
4.427383422851562500e+01;1.699955554101961752e-08
4.429806518554687500e+01;-1.770134971934567147e-08
4.434709930419921875e+01;8.533965534240905981e-09
4.439607238769531250e+01;-4.803302644518225861e-09
4.442858123779296875e+01;-1.782115965909270017e-08
4.448815155029296875e+01;1.931561399715064908e-08
4.451834869384765625e+01;-1.790101222809425963e-08
4.457908248901367188e+01;2.703905099821213298e-09
4.460308456420898438e+01;-1.318903919411695824e-08
4.462744522094726562e+01;-1.782115965909270017e-08
4.466777038574218750e+01;2.003437948872033303e-08
4.472449874877929688e+01;-1.782115965909270017e-08
4.477249526977539062e+01;1.983471697997174488e-08
4.482049942016601562e+01;-1.786108505541506020e-08
4.487650299072265625e+01;-7.239170596307076266e-09
4.490925979614257812e+01;1.368518809385932400e-08
4.494936370849609375e+01;1.939546834250904794e-08
4.499768447875976562e+01;-3.166110706942504294e-09
4.502257919311523438e+01;-1.738190924527316383e-08
4.507118606567382812e+01;1.967501184196862596e-08
4.512209320068359375e+01;-1.734195365088453400e-08
4.518804550170898438e+01;1.911595326475890033e-08
4.522831344604492188e+01;-1.670304250467324891e-08
4.530128097534179688e+01;-1.302930474622598922e-08
4.534213638305664062e+01;-9.036098091996791482e-09
4.539123535156250000e+01;1.859684850558096514e-08
4.541523742675781250e+01;-1.618393774549531372e-08
4.547123718261718750e+01;-1.129566329360898180e-09
4.550350570678710938e+01;-1.139208372080702247e-08
4.552775955200195312e+01;-1.598427701310356497e-08
4.558405685424804688e+01;1.815756967005199840e-08
4.562438201904296875e+01;-1.570476193535341736e-08
4.567253875732421875e+01;9.252759447520020331e-09
4.573672866821289062e+01;-1.574468733167577739e-08
4.576902008056640625e+01;1.739887878215995443e-08
4.579335403442382812e+01;-2.008066601888458536e-09
4.582529449462890625e+01;-1.542521843589383934e-08
4.588169479370117188e+01;1.767839385991010204e-08
4.592258834838867188e+01;-1.498596802207430301e-08
4.598652648925781250e+01;1.668011329059027048e-08
4.601897430419921875e+01;-1.446686326289636781e-08
4.607497787475585938e+01;-1.251020087522647373e-08
4.611502838134765625e+01;-2.287610323392641476e-09
4.618728637695312500e+01;1.584153963563039724e-08
4.622732925415039062e+01;-1.342862798736632612e-08
4.628328323364257812e+01;1.200806920564900793e-08
4.631651306152343750e+01;-1.247027459072569400e-08
4.637285232543945312e+01;-1.089639711793211063e-09
4.640622329711914062e+01;7.096406573481317537e-09
4.643076324462890625e+01;-1.179140696194735938e-08
4.646305847167968750e+01;3.542478754781086536e-09
4.652761077880859375e+01;-1.111256864305687486e-08
4.656798934936523438e+01;1.324593768003978767e-08
4.661598587036132812e+01;-1.035387686698641119e-08
4.669741821289062500e+01;-6.560331833327381901e-09
4.674198532104492188e+01;1.903609891940050147e-08
4.678381729125976562e+01;1.192818732675959836e-08
4.681633758544921875e+01;-8.876391177636833163e-09
4.687372970581054688e+01;6.177979905430674989e-09
4.692222976684570312e+01;-7.398905488287255139e-09
4.698625183105468750e+01;1.428417295556982936e-08
4.703429031372070312e+01;-6.959655518556928655e-09
4.707429885864257812e+01;1.013125938698067330e-08
4.713939666748046875e+01;-6.520405548826602171e-09
4.717139434814453125e+01;9.492348240769388212e-09
4.724340438842773438e+01;2.344508365226261049e-09
4.728362274169921875e+01;-9.698312153361143828e-10
4.730808258056640625e+01;1.560192330885001866e-08
4.734104537963867188e+01;-5.122772872567793456e-09
4.736580657958984375e+01;6.377641526000843442e-09
4.742257308959960938e+01;-4.563714295358067830e-09
4.749027252197265625e+01;7.615538422101053584e-09
4.752031707763671875e+01;-3.445625562648046980e-09
4.759854507446289062e+01;-1.674299632270503935e-08
4.764759826660156250e+01;2.039377555718147050e-08
4.769116592407226562e+01;-9.698312153361143828e-10
4.774449157714843750e+01;1.356540746400014541e-08
4.777988052368164062e+01;5.818582948791117815e-09
4.783208847045898438e+01;-1.409109939842778658e-09
4.787724685668945312e+01;-1.754161615963312215e-08
4.790568161010742188e+01;1.544221639449006034e-08
4.794297790527343750e+01;5.978317840771296687e-09
4.797285842895507812e+01;4.940082565241254997e-09
4.802003860473632812e+01;-3.309193197242876749e-10
4.809197235107421875e+01;-7.358979203786475409e-09
