# time;Intens
1.231738281250000000e+02;-4.843257794817645845e-09
1.234499435424804688e+02;-1.762149715034411201e-08
1.235632324218750000e+02;7.615538422101053584e-09
1.236394195556640625e+02;1.747873135116151389e-08
1.236874618530273438e+02;-1.259005433240645289e-08
1.237117538452148438e+02;-3.525479019828026139e-09
1.237600784301757812e+02;5.059891172720654140e-09
1.237844390869140625e+02;-1.662318815931485005e-08
1.238164520263671875e+02;-2.447316793663389944e-09
1.238571014404296875e+02;6.497450133480242584e-09
1.239137725830078125e+02;-2.527198672552799508e-09
1.239670791625976562e+02;5.578994599630959783e-09
1.240072174072265625e+02;-1.688625017592926270e-09
1.240559158325195312e+02;1.907602609207970090e-08
1.240966262817382812e+02;1.472342336938936569e-08
1.241207580566406250e+02;-1.289301554407984440e-09
1.241535720825195312e+02;-8.357258884927887266e-09
1.242174301147460938e+02;-8.500513626330530315e-10
1.242577896118164062e+02;4.277725118573272312e-10
1.243145141601562500e+02;-5.140429401584434288e-11
1.243627624511718750e+02;-1.449036668432768238e-09
1.243872604370117188e+02;-1.346855427186710585e-08
1.244282760620117188e+02;3.079926036431146485e-10
1.244698104858398438e+02;3.023346906161350489e-09
1.245098266601562500e+02;9.469045547660925877e-10
1.245665054321289062e+02;-4.643596174247477393e-09
1.246145019531250000e+02;1.466007981676398231e-09
1.246624984741210938e+02;-5.002964709177604163e-09
1.246865005493164062e+02;-5.140429401584434288e-11
1.247189331054687500e+02;2.184773251201477251e-09
1.247592315673828125e+02;1.625743095701182028e-09
1.248156127929687500e+02;2.823685063546577112e-09
1.248646392822265625e+02;1.505934599244085348e-09
1.249130249023437500e+02;3.821993832531234148e-09
1.249774627685546875e+02;-3.086228828053094730e-09
1.250259933471679688e+02;4.381052409740959774e-09
1.250906524658203125e+02;-5.841538364137477402e-09
1.251470947265625000e+02;7.472427676624704418e-10
1.251876068115234375e+02;-1.334877453018634696e-08
1.252200622558593750e+02;5.658876478520369346e-09
1.252607650756835938e+02;2.903566942435986675e-09
1.252852020263671875e+02;-1.766142432302331144e-08
1.253091964721679688e+02;6.377641526000843442e-09
1.253577117919921875e+02;-9.036098091996791482e-09
1.254157791137695312e+02;6.657156603750991053e-09
1.254564819335937500e+02;-1.968140095343073881e-09
1.255130920410156250e+02;7.575612137600273854e-09
1.255610961914062500e+02;-1.662318815931485005e-08
1.255930938720703125e+02;3.462596875891676973e-09
1.256173248291015625e+02;7.895053499851201195e-09
1.256577453613281250e+02;-3.365772327512672746e-09
1.257297592163085938e+02;8.374230198171517259e-09
1.257543411254882812e+02;-1.350848144454630528e-08
1.258350677490234375e+02;1.699955554101961752e-08
1.258683929443359375e+02;5.339406250470801751e-09
1.259099960327148438e+02;9.652054266950926831e-09
1.259740524291992188e+02;-5.122772872567793456e-09
1.260236816406250000e+02;1.017118655965987273e-08
1.260717315673828125e+02;-5.562023286387329790e-09
1.261288528442382812e+02;1.073024513686959835e-08
1.261689071655273438e+02;1.432409924007060908e-08
1.262097625732421875e+02;1.112953995630050485e-08
1.262776641845703125e+02;-1.035387686698641119e-08
1.263177185058593750e+02;1.180840758507883947e-08
1.263577346801757812e+02;-7.239170596307076266e-09
1.264144821166992188e+02;1.252717218847010372e-08
1.264641952514648438e+02;-1.750168898695392272e-08
1.264881744384765625e+02;1.548214356716925977e-08
1.265201797485351562e+02;1.268690752453949244e-08
1.265762023925781250e+02;-1.698258600413282693e-08
1.266165466308593750e+02;1.332581955892919723e-08
1.266645431518554688e+02;-9.036098091996791482e-09
1.267143325805664062e+02;1.360533463667934484e-08
1.267864990234375000e+02;-1.782115965909270017e-08
1.268188781738281250e+02;1.408451133499966090e-08
1.268845214843750000e+02;-1.442693697839558808e-08
1.269092788696289062e+02;1.468349619671016626e-08
1.269655685424804688e+02;-1.550509942660482920e-08
1.270135726928710938e+02;1.508281854967208346e-08
1.270780792236328125e+02;-1.358836332343571485e-08
1.271193847656250000e+02;1.552206896349161980e-08
1.271677551269531250e+02;-1.179140696194735938e-08
1.272237625122070312e+02;1.588146680830959667e-08
1.272641143798828125e+02;-1.470645205614573570e-08
1.273130874633789062e+02;1.600124654999035556e-08
1.273614196777343750e+02;-1.462659859896575654e-08
1.273857803344726562e+02;4.940082565241254997e-09
1.274182434082031250e+02;1.628079004944993358e-08
1.274590148925781250e+02;-1.306923103072676895e-08
1.275150146484375000e+02;1.675996585959182994e-08
1.275798263549804688e+02;-1.466652488346653627e-08
1.276198959350585938e+02;1.687974560127258883e-08
1.276679000854492188e+02;-6.081126713297635433e-09
1.276921920776367188e+02;1.883643818700875272e-08
1.277161941528320312e+02;1.719921627341136627e-08
1.277562026977539062e+02;-1.786108505541506020e-08
1.278131561279296875e+02;1.751865852384071331e-08
1.278611602783203125e+02;-1.486618739221512442e-08
1.279096755981445312e+02;1.783812919597949076e-08
1.279576721191406250e+02;-1.227061297015552555e-08
1.279900741577148438e+02;7.336023788440115823e-09
1.280142517089843750e+02;1.787805459230185079e-08
1.280638275146484375e+02;-1.542521843589383934e-08
