# time;Intens
3.280917663574218750e+02;7.815200930849641736e-09
3.283649291992187500e+02;-1.055353848755657964e-08
3.284580993652343750e+02;-9.954553625846074283e-09
3.284580993652343750e+02;-1.382795122850666303e-08
3.284916992187500000e+02;1.077017142137037808e-08
3.285572509765625000e+02;-8.876391177636833163e-09
3.285816650390625000e+02;1.136915717125930314e-08
3.286151733398437500e+02;1.212784894732976682e-08
3.286504516601562500e+02;1.927568682447144965e-08
3.286991271972656250e+02;1.184833386957961920e-08
3.287405395507812500e+02;-6.280788333867803885e-09
3.287822875976562500e+02;1.608112754070134542e-08
3.288418579101562500e+02;-7.039508975736907814e-09
3.288828735351562500e+02;1.284661443889945076e-08
3.289410095214843750e+02;-1.710236574581358582e-08
3.289665222167968750e+02;1.208792177465056739e-08
3.289913940429687500e+02;1.360533463667934484e-08
3.290357971191406250e+02;-8.277406315926327807e-09
3.291012878417968750e+02;1.396473159331890201e-08
3.291420593261718750e+02;-9.155906255386980774e-09
3.292089233398437500e+02;2.003437948872033303e-08
3.292669372558593750e+02;2.047362990253986936e-08
3.293074645996093750e+02;1.304627605946961921e-08
3.293486633300781250e+02;-1.011425965202761290e-08
3.293891906738281250e+02;1.520262848941911216e-08
3.294556579589843750e+02;-1.686277606438579824e-08
3.294965820312500000e+02;1.564187712688180909e-08
3.295373229980468750e+02;-1.362828960793649458e-08
3.295700988769531250e+02;1.975486441097018542e-08
3.295952453613281250e+02;1.919580583376045979e-08
3.296366577148437500e+02;-1.199106947069594753e-08
3.296856994628906250e+02;1.652037795452088176e-08
3.297343444824218750e+02;-1.251020087522647373e-08
3.297908020019531250e+02;1.683982020495022880e-08
3.298401184082031250e+02;-1.039380315148719092e-08
3.298646850585937500e+02;2.051358549692849920e-08
3.298971557617187500e+02;1.703948093734197755e-08
3.299540100097656250e+02;-1.638360025424390187e-08
3.300035095214843750e+02;2.051358549692849920e-08
3.300371704101562500e+02;-1.378802494400588330e-08
3.301027526855468750e+02;2.019411482478972175e-08
3.301521606445312500e+02;-4.443934553677308941e-09
3.302006225585937500e+02;1.795793735936968005e-08
3.302412414550781250e+02;-1.662318815931485005e-08
3.302917480468750000e+02;1.827737960979902709e-08
3.303485717773437500e+02;-1.466652488346653627e-08
3.303973999023437500e+02;2.023404199746892118e-08
3.304391479492187500e+02;-1.718224673652457568e-08
3.304635009765625000e+02;1.983471697997174488e-08
3.304878234863281250e+02;1.883643818700875272e-08
3.305372314453125000e+02;-1.558495377196322806e-08
3.305866088867187500e+02;1.899614332501187164e-08
3.306356201171875000e+02;-1.614401234917295369e-08
3.306836242675781250e+02;1.927568682447144965e-08
3.307499084472656250e+02;1.779820202330029133e-08
3.307919616699218750e+02;1.919580583376045979e-08
3.308557739257812500e+02;-1.618393774549531372e-08
3.308966674804687500e+02;1.943539373883140797e-08
3.309383239746093750e+02;-1.654333559031329060e-08
3.309960021972656250e+02;1.967501184196862596e-08
3.310371398925781250e+02;-1.742183641795236326e-08
3.310611267089843750e+02;1.731902443680155557e-08
3.311105346679687500e+02;-1.534536409053544048e-08
3.311514587402343750e+02;-1.686277606438579824e-08
3.311935729980468750e+02;1.739887878215995443e-08
3.312574462890625000e+02;-1.674299632270503935e-08
3.312901306152343750e+02;2.047362990253986936e-08
3.313560485839843750e+02;-1.115249492755765459e-08
3.313883361816406250e+02;2.003437948872033303e-08
3.314540100097656250e+02;-1.762149715034411201e-08
3.314950256347656250e+02;2.003437948872033303e-08
3.315523986816406250e+02;-1.774127689202487090e-08
3.315856628417968750e+02;2.015418765211052232e-08
3.316424255371093750e+02;-5.705362848829054201e-10
3.316825256347656250e+02;2.039377555718147050e-08
3.317552490234375000e+02;-1.227061297015552555e-08
3.317877197265625000e+02;2.027396739379128121e-08
3.318529052734375000e+02;-1.710236574581358582e-08
3.318861389160156250e+02;2.059343806593005866e-08
3.319355163574218750e+02;-6.480449954437972337e-09
3.319674987792968750e+02;-7.079435260237687544e-09
3.320083923339843750e+02;3.542478754781086536e-09
3.320489807128906250e+02;-1.594434984042436554e-08
3.321141357421875000e+02;-1.654333559031329060e-08
3.321388854980468750e+02;-1.750168898695392272e-08
3.321797485351562500e+02;2.023404199746892118e-08
3.322441711425781250e+02;1.448383457613999781e-08
3.322685852050781250e+02;2.224728401500897235e-09
3.323015136718750000e+02;2.019411482478972175e-08
3.323428955078125000e+02;-1.718224673652457568e-08
3.324079284667968750e+02;1.668011329059027048e-08
3.324642028808593750e+02;1.536233362742223107e-08
3.325130615234375000e+02;-4.643596174247477393e-09
3.325535888671875000e+02;-1.490611367671590415e-08
3.325791931152343750e+02;1.955520190222159727e-08
3.326367187500000000e+02;-1.730202647820533457e-08
3.326866149902343750e+02;1.943539373883140797e-08
3.327510986328125000e+02;-1.722217390920377511e-08
3.327990417480468750e+02;1.951527650589923724e-08
3.328487243652343750e+02;1.532240823109987105e-08
3.328730773925781250e+02;-1.674299632270503935e-08
3.329067382812500000e+02;1.026757789901466822e-09
3.329396362304687500e+02;-1.678292349538423878e-08
3.329960021972656250e+02;1.907602609207970090e-08
3.330559692382812500e+02;-1.678292349538423878e-08
3.330857849121093750e+02;1.907602609207970090e-08
3.331510620117187500e+02;-6.919700368257508671e-09
3.332119140625000000e+02;-1.666311533199404948e-08
3.332362670898437500e+02;-4.523787566768078250e-09
3.333014221191406250e+02;1.867670285093936400e-08
3.333336181640625000e+02;-1.614401234917295369e-08
3.334081420898437500e+02;-6.280788333867803885e-09
3.334490966796875000e+02;-1.662318815931485005e-08
3.334823303222656250e+02;1.835723217880058655e-08
3.335507202148437500e+02;-1.610408517649375426e-08
