# time;Intens
1.639427337646484375e+02;-1.762149715034411201e-08
1.641934509277343750e+02;1.943539373883140797e-08
1.643695068359375000e+02;-6.959655518556928655e-09
1.643775024414062500e+02;-1.191121601351596837e-08
1.644269866943359375e+02;1.208792177465056739e-08
1.644359436035156250e+02;9.452421068090188783e-09
1.644684753417968750e+02;-7.199243867717086687e-09
1.645055541992187500e+02;1.232751056789993527e-08
1.645384521484375000e+02;-5.522096557797340211e-09
1.646234741210937500e+02;1.747873135116151389e-08
1.646800842285156250e+02;-9.794818289776685560e-09
1.647344512939453125e+02;-1.690270323706499767e-08
1.647935485839843750e+02;-2.127875209367857678e-09
1.648469238281250000e+02;1.959512907490079670e-08
1.648841247558593750e+02;3.622332211961065696e-09
1.649173736572265625e+02;1.308623076567982935e-08
1.649730072021484375e+02;-8.277406315926327807e-09
1.650203857421875000e+02;1.923576142814908962e-08
1.650608062744140625e+02;-8.516994220997275988e-09
1.651080474853515625e+02;1.324593768003978767e-08
1.651805877685546875e+02;-9.994479910346854012e-09
1.652206878662109375e+02;1.360533463667934484e-08
1.652771759033203125e+02;-1.310918662511539878e-08
1.653171081542968750e+02;1.396473159331890201e-08
1.653578491210937500e+02;-8.876391177636833163e-09
1.654159851074218750e+02;1.787805459230185079e-08
1.654564971923828125e+02;-1.734195365088453400e-08
1.654969177246093750e+02;-1.450679043557556724e-08
1.655293273925781250e+02;1.636064261845149304e-08
1.655534057617187500e+02;-9.435421333137128386e-09
1.656016082763671875e+02;1.420431949838985020e-08
1.656497955322265625e+02;-9.794818289776685560e-09
1.657057952880859375e+02;1.408451133499966090e-08
1.657540588378906250e+02;-1.490611367671590415e-08
1.657866210937500000e+02;1.168859853351023048e-08
1.658112792968750000e+02;1.963505624757999612e-08
1.658605651855468750e+02;-9.994479910346854012e-09
1.659250030517578125e+02;1.480330524827877525e-08
1.659741210937500000e+02;-9.994479910346854012e-09
1.660066223144531250e+02;1.472342336938936569e-08
1.660705566406250000e+02;3.183082020186134287e-09
1.661025695800781250e+02;1.488315870545875441e-08
1.661600799560546875e+02;-1.039380315148719092e-08
1.662080688476562500e+02;1.819752526444062823e-08
1.662727966308593750e+02;-1.318903919411695824e-08
1.663143768310546875e+02;1.512274572235128289e-08
1.663713073730468750e+02;1.719921627341136627e-08
1.664123535156250000e+02;1.496301216263873357e-08
1.664703216552734375e+02;-1.079312728080594752e-08
1.665030517578125000e+02;1.500296598067052400e-08
1.665599822998046875e+02;-1.103271518587689570e-08
1.666083679199218750e+02;2.007430666139953246e-08
1.666805267333984375e+02;-1.450679043557556724e-08
1.667039031982421875e+02;1.564187712688180909e-08
1.667679595947265625e+02;-1.131223026362704331e-08
1.668185882568359375e+02;1.544221639449006034e-08
1.668676147460937500e+02;-1.119245052194628443e-08
1.669085235595703125e+02;1.548214356716925977e-08
1.669725341796875000e+02;1.348552558511073585e-08
1.669967346191406250e+02;-1.634367308156470244e-08
1.670766754150390625e+02;-1.302930474622598922e-08
1.671168975830078125e+02;1.572173147224020795e-08
1.671570434570312500e+02;-1.151189188419721177e-08
1.672062377929687500e+02;1.564187712688180909e-08
1.672784881591796875e+02;-1.670304250467324891e-08
1.673110351562500000e+02;1.584153963563039724e-08
1.673595886230468750e+02;-1.326889265129693740e-08
1.674088592529296875e+02;1.963505624757999612e-08
1.674815673828125000e+02;-9.954553625846074283e-09
1.675225982666015625e+02;1.616098188605974428e-08
1.675706176757812500e+02;1.975486441097018542e-08
1.675948486328125000e+02;-1.730202647820533457e-08
1.676274108886718750e+02;1.883643818700875272e-08
1.676514282226562500e+02;-1.243031899633706416e-08
1.677074127197265625e+02;1.624083445506130374e-08
1.677554016113281250e+02;-1.231053925465630527e-08
1.678274841308593750e+02;2.007430666139953246e-08
1.678755645751953125e+02;3.981729168600622870e-09
1.678999176025390625e+02;1.632071722212913301e-08
1.679723663330078125e+02;-1.606412958210512443e-08
1.680299682617187500e+02;1.975486441097018542e-08
1.680539550781250000e+02;-1.270986249579664218e-08
1.681262512207031250e+02;1.640056979113069247e-08
1.681503753662109375e+02;2.144846522611487671e-09
1.681827087402343750e+02;1.066684407469153939e-09
1.682147827148437500e+02;1.995452691971877357e-08
1.682556152343750000e+02;-1.510577618546449230e-08
1.683278808593750000e+02;2.011426047943132289e-08
1.683607025146484375e+02;-1.286956941015660050e-08
1.684262237548828125e+02;1.939546834250904794e-08
1.684505767822265625e+02;-4.284199217607920218e-09
1.684830780029296875e+02;1.947534933322003781e-08
1.685153350830078125e+02;1.679989303227102937e-08
1.685561523437500000e+02;-1.286956941015660050e-08
1.686141815185546875e+02;1.927568682447144965e-08
1.686561737060546875e+02;-1.290952500454523033e-08
1.687127227783203125e+02;1.695962836834041809e-08
1.687539520263671875e+02;-1.390780468568664219e-08
1.687779541015625000e+02;-6.720067169396770623e-09
1.688179626464843750e+02;1.687974560127258883e-08
1.688671722412109375e+02;-1.306923103072676895e-08
1.688994293212890625e+02;1.656030512720008119e-08
1.689554443359375000e+02;-1.326889265129693740e-08
1.690121765136718750e+02;2.003437948872033303e-08
1.690601654052734375e+02;-1.023406870359622189e-08
1.690841674804687500e+02;1.947534933322003781e-08
1.691161651611328125e+02;1.699955554101961752e-08
1.691481628417968750e+02;-1.322896636679615767e-08
1.692121734619140625e+02;1.656030512720008119e-08
1.692604827880859375e+02;-1.562487916828558809e-08
1.693090972900390625e+02;1.672004046326946991e-08
1.693570861816406250e+02;-1.638360025424390187e-08
1.693818206787109375e+02;1.959512907490079670e-08
1.694145355224609375e+02;1.955520190222159727e-08
1.694547882080078125e+02;-1.346855427186710585e-08
1.695111236572265625e+02;1.699955554101961752e-08
1.695592956542968750e+02;-1.370814306511647374e-08
1.696238861083984375e+02;1.695962836834041809e-08
1.696638946533203125e+02;-9.133092893076621976e-11
1.697040710449218750e+02;1.723914344609056570e-08
1.697760925292968750e+02;-1.670304250467324891e-08
1.698080902099609375e+02;2.011426047943132289e-08
1.698655395507812500e+02;-1.354843615075651542e-08
1.699223327636718750e+02;1.687974560127258883e-08
1.699638061523437500e+02;1.947534933322003781e-08
1.699962768554687500e+02;-1.015421524641624273e-08
1.700222473144531250e+02;1.711936370440980681e-08
1.700611419677734375e+02;-1.358836332343571485e-08
1.701256103515625000e+02;1.723914344609056570e-08
1.701498107910156250e+02;-1.358836332343571485e-08
1.702145080566406250e+02;1.991459974703957414e-08
1.702635192871093750e+02;-9.275714418777170067e-09
1.702957305908203125e+02;-3.685214133852809937e-09
1.703197326660156250e+02;1.735895160948075500e-08
1.703522033691406250e+02;-1.370814306511647374e-08
1.704095001220703125e+02;1.703948093734197755e-08
1.704575042724609375e+02;-1.378802494400588330e-08
1.705217742919921875e+02;1.971493723829098599e-08
1.705620269775390625e+02;-7.758274023217381909e-09
1.705860290527343750e+02;1.887636358333111275e-08
1.706180267333984375e+02;1.975486441097018542e-08
1.706747589111328125e+02;-1.386787840118586246e-08
1.707233428955078125e+02;1.703948093734197755e-08
1.707553405761718750e+02;-1.370814306511647374e-08
1.708113403320312500e+02;1.707940811002117698e-08
1.708520507812500000e+02;-1.718224673652457568e-08
1.708848419189453125e+02;1.991459974703957414e-08
1.709412994384765625e+02;-1.466652488346653627e-08
1.709653015136718750e+02;-1.366821678061569401e-08
1.710055084228515625e+02;1.703948093734197755e-08
1.710543060302734375e+02;-1.662318815931485005e-08
1.711103057861328125e+02;1.711936370440980681e-08
1.711586303710937500e+02;-1.718224673652457568e-08
1.711828918457031250e+02;1.428417295556982936e-08
1.712153778076171875e+02;1.699955554101961752e-08
1.712713775634765625e+02;-1.606412958210512443e-08
1.713147583007812500e+02;1.723914344609056570e-08
1.713728179931640625e+02;-1.382795122850666303e-08
1.714063873291015625e+02;1.707940811002117698e-08
1.714556579589843750e+02;-9.275714418777170067e-09
1.714796447753906250e+02;3.103228785050760052e-09
1.715118408203125000e+02;1.695962836834041809e-08
1.715683441162109375e+02;-1.386787840118586246e-08
1.716162719726562500e+02;1.695962836834041809e-08
1.716562805175781250e+02;-1.378802494400588330e-08
1.717217407226562500e+02;1.915587866108126036e-08
1.717617187500000000e+02;1.576165686856256798e-08
1.717937316894531250e+02;-9.395495048636348656e-09
1.718264007568359375e+02;1.763846668723090261e-08
1.718589630126953125e+02;-1.754161615963312215e-08
1.719239959716796875e+02;1.867670285093936400e-08
1.719800415039062500e+02;-1.762149715034411201e-08
1.720040283203125000e+02;1.727907061876976513e-08
1.720685577392578125e+02;-2.127875209367857678e-09
1.721005859375000000e+02;1.747873135116151389e-08
1.721808471679687500e+02;-1.450679043557556724e-08
1.722289123535156250e+02;1.863677567826016457e-08
1.722608947753906250e+02;-1.754161615963312215e-08
1.723090972900390625e+02;1.831730500612138712e-08
1.723735809326171875e+02;-1.762149715034411201e-08
1.724142761230468750e+02;1.767839385991010204e-08
1.724712982177734375e+02;-1.394773185836584162e-08
1.725033569335937500e+02;1.755861411822934315e-08
1.725763549804687500e+02;-1.810067473684284778e-08
1.726323852539062500e+02;9.971524939089704276e-09
1.726569213867187500e+02;-7.957935643787550362e-09
1.726890869140625000e+02;2.035385016085911047e-08
1.727130737304687500e+02;1.775827485062109190e-08
1.727614593505859375e+02;-1.430712792682697909e-08
1.728413696289062500e+02;-1.039380315148719092e-08
1.728662109375000000e+02;-1.450679043557556724e-08
1.728990478515625000e+02;1.783812919597949076e-08
1.729558105468750000e+02;-1.634367308156470244e-08
1.729878082275390625e+02;1.879648259262012289e-08
1.730120239257812500e+02;1.751865852384071331e-08
1.730525360107421875e+02;-1.818052730584440724e-08
1.731165313720703125e+02;1.751865852384071331e-08
1.731648406982421875e+02;-1.418734818514622020e-08
1.732207946777343750e+02;1.751865852384071331e-08
1.732532958984375000e+02;-1.698258600413282693e-08
1.732852935791015625e+02;1.640056979113069247e-08
1.733092956542968750e+02;1.759853951455170318e-08
1.733495941162109375e+02;-1.422727535782541963e-08
1.734067993164062500e+02;1.751865852384071331e-08
1.734555053710937500e+02;-1.726210108188297454e-08
1.735120086669921875e+02;1.779820202330029133e-08
1.735710906982421875e+02;-9.994479910346854012e-09
1.736114196777343750e+02;1.751865852384071331e-08
1.736518402099609375e+02;-1.446686326289636781e-08
1.737086944580078125e+02;1.771831925623246207e-08
