# time;Intens
2.868973999023437500e+02;-1.510577618546449230e-08
2.871181640625000000e+02;1.436405483445923892e-08
2.872161560058593750e+02;1.743880595483915386e-08
2.872244262695312500e+02;7.136362167869947370e-09
2.872732543945312500e+02;-1.522555592714525119e-08
2.873069152832031250e+02;-1.550509942660482920e-08
2.873572998046875000e+02;1.652037795452088176e-08
2.874079284667968750e+02;-1.354843615075651542e-08
2.874511413574218750e+02;1.735895160948075500e-08
2.875014953613281250e+02;-1.538529126321463991e-08
2.875424499511718750e+02;-1.410746630625681064e-08
2.875820007324218750e+02;1.715929087708900624e-08
2.876074523925781250e+02;-1.235046553915708500e-08
2.876496276855468750e+02;1.759853951455170318e-08
2.876911010742187500e+02;-1.586446884971337568e-08
2.877406616210937500e+02;1.787805459230185079e-08
2.878069458007812500e+02;-1.610408517649375426e-08
2.878424682617187500e+02;8.294377629169957800e-09
2.878778381347656250e+02;1.660023229987928062e-08
2.879112243652343750e+02;9.469045547660925877e-10
2.879443969726562500e+02;1.348552558511073585e-08
2.880028991699218750e+02;-1.606412958210512443e-08
2.880498352050781250e+02;1.787805459230185079e-08
2.880916442871093750e+02;-1.618393774549531372e-08
2.881404113769531250e+02;1.552206896349161980e-08
2.881735229492187500e+02;1.879648259262012289e-08
2.882151184082031250e+02;1.216777523183054655e-08
2.882489013671875000e+02;1.699955554101961752e-08
2.882903442382812500e+02;-1.642352742692310130e-08
2.883410339355468750e+02;1.045070163741002034e-08
2.884011230468750000e+02;-1.650337999592466076e-08
2.884421386718750000e+02;1.727907061876976513e-08
2.884689941406250000e+02;-1.446686326289636781e-08
2.885021972656250000e+02;-1.646345282324546133e-08
2.885425109863281250e+02;1.823745243711982766e-08
2.885923156738281250e+02;-1.666311533199404948e-08
2.886424865722656250e+02;1.859684850558096514e-08
2.886914978027343750e+02;-1.666311533199404948e-08
2.887403259277343750e+02;1.905258173451329640e-09
2.887731628417968750e+02;2.943493448981371330e-09
2.888063049316406250e+02;-1.670304250467324891e-08
2.888558044433593750e+02;1.839718777318921639e-08
2.888884582519531250e+02;-1.658326276299249002e-08
2.889448547363281250e+02;1.859684850558096514e-08
2.890093383789062500e+02;-9.914626453166874853e-09
