# time;Intens
2.455640869140625000e+02;-1.175148067744657965e-08
2.456927337646484375e+02;-1.426720164232619936e-08
2.458229827880859375e+02;1.085002487855035724e-08
2.459275360107421875e+02;-1.422727535782541963e-08
2.459680175781250000e+02;-1.678292349538423878e-08
2.460135955810546875e+02;1.931561399715064908e-08
2.460766296386718750e+02;1.288656914510966089e-08
2.461387176513671875e+02;1.959512907490079670e-08
2.461823425292968750e+02;1.436405483445923892e-08
2.462216796875000000e+02;1.564187712688180909e-08
2.462506561279296875e+02;-1.790101222809425963e-08
2.463449249267578125e+02;-1.786108505541506020e-08
2.464157562255859375e+02;1.963505624757999612e-08
2.464496459960937500e+02;-1.638360025424390187e-08
2.464770812988281250e+02;1.887636358333111275e-08
2.465053405761718750e+02;1.963505624757999612e-08
2.465753326416015625e+02;1.216777523183054655e-08
2.466248626708984375e+02;-3.765095790697614575e-09
2.466827392578125000e+02;4.940082565241254997e-09
2.467148742675781250e+02;1.416439321388907047e-08
2.467570495605468750e+02;1.867670285093936400e-08
2.467892913818359375e+02;-1.698258600413282693e-08
2.468233184814453125e+02;1.505934599244085348e-09
2.468666229248046875e+02;-1.774127689202487090e-08
2.469000854492187500e+02;1.947534933322003781e-08
2.469761199951171875e+02;1.687974560127258883e-08
2.470227355957031250e+02;3.542478754781086536e-09
2.470553436279296875e+02;1.668011329059027048e-08
2.470991516113281250e+02;1.576165686856256798e-08
2.471548156738281250e+02;-1.694265883145362750e-08
2.472307434082031250e+02;-6.839846911077529512e-09
2.472674865722656250e+02;-1.486618739221512442e-08
2.473422241210937500e+02;2.144846522611487671e-09
2.474162445068359375e+02;1.771831925623246207e-08
2.474673156738281250e+02;-1.578461450435497682e-08
2.475417633056640625e+02;-1.808404981318290083e-09
2.476470947265625000e+02;-1.650337999592466076e-08
2.477048034667968750e+02;1.683982020495022880e-08
2.477707519531250000e+02;6.274342712053737614e-10
2.478237457275390625e+02;-1.402761373725525118e-08
2.478661041259765625e+02;-1.390780468568664219e-08
2.479393157958984375e+02;1.172852570618942991e-08
2.480040435791015625e+02;1.476337807559957582e-08
2.480711669921875000e+02;6.617229875161001473e-09
2.481093292236328125e+02;1.340567301610917639e-08
2.481564025878906250e+02;-1.115249492755765459e-08
2.482231445312500000e+02;-1.199106947069594753e-08
2.482571411132812500e+02;1.703948093734197755e-08
2.482878417968750000e+02;-9.235759712566959934e-09
2.483177642822265625e+02;1.226419521493937737e-09
2.483545227050781250e+02;-8.636803272565884981e-09
2.484074859619140625e+02;1.045070163741002034e-08
2.484786834716796875e+02;9.093024111450631608e-09
2.485153503417968750e+02;1.001145122359048401e-08
2.485556793212890625e+02;1.875655541994092346e-08
2.486093139648437500e+02;8.733627154811074433e-09
2.486939544677734375e+02;2.624023220931803735e-09
2.487971496582031250e+02;6.856818224321159505e-09
2.488783111572265625e+02;5.219626064700833012e-09
2.489118347167968750e+02;6.177979905430674989e-09
2.489611206054687500e+02;-1.888286860207699647e-09
2.490296783447265625e+02;5.419288129360211315e-09
2.490577392578125000e+02;-8.899779802007401486e-10
2.491020202636718750e+02;-8.676729557066664711e-09
2.491883239746093750e+02;5.339406250470801751e-09
2.492244720458984375e+02;-1.670304250467324891e-08
2.492554931640625000e+02;6.297788068820864282e-09
2.493160095214843750e+02;2.264654908046281889e-09
2.493535003662109375e+02;2.903566942435986675e-09
2.494212036132812500e+02;-1.546517403028246918e-08
2.494781036376953125e+02;9.868311723337797048e-10
2.495240020751953125e+02;-1.618393774549531372e-08
2.495571136474609375e+02;5.219626064700833012e-09
2.496111297607421875e+02;-6.503895755294308856e-10
2.496861114501953125e+02;-7.798229617606011743e-09
2.497455749511718750e+02;-1.087298073798592668e-08
2.498040466308593750e+02;-3.365772327512672746e-09
2.498756713867187500e+02;7.415876801530885132e-09
2.499101104736328125e+02;-1.414739347893601007e-08
2.499741516113281250e+02;1.464356991220938653e-08
2.500326080322265625e+02;1.883643818700875272e-08
2.500969085693359375e+02;-6.081126713297635433e-09
2.501764984130859375e+02;2.823685063546577112e-09
2.502126617431640625e+02;-7.199243867717086687e-09
2.502590332031250000e+02;1.520262848941911216e-08
2.503338623046875000e+02;1.336574584342997696e-08
2.504040069580078125e+02;-9.195832539887760504e-09
2.504641265869140625e+02;1.416439321388907047e-08
2.504981842041015625e+02;-1.011425965202761290e-08
2.505646667480468750e+02;1.480330524827877525e-08
2.506099853515625000e+02;-1.131223026362704331e-08
2.506740264892578125e+02;8.454112077060926822e-09
2.507151336669921875e+02;-1.790101222809425963e-08
2.507854766845703125e+02;2.584096714386419080e-09
2.508474731445312500e+02;1.648045078184168233e-08
2.509273681640625000e+02;1.636064261845149304e-08
2.509565887451171875e+02;-7.039508975736907814e-09
2.509852752685546875e+02;7.735319051960232173e-09
2.510162963867187500e+02;-1.386787840118586246e-08
2.510777587890625000e+02;-1.414739347893601007e-08
2.511396942138671875e+02;-1.786108505541506020e-08
2.511787567138671875e+02;-1.682285066806343821e-08
2.512105712890625000e+02;-1.534536409053544048e-08
2.512563781738281250e+02;-8.357258884927887266e-09
2.513000793457031250e+02;-1.594434984042436554e-08
2.513736877441406250e+02;1.785449565971930497e-09
2.514067687988281250e+02;-1.642352742692310130e-08
2.514494171142578125e+02;1.911595326475890033e-08
2.515372467041015625e+02;-1.422727535782541963e-08
2.515861053466796875e+02;1.468349619671016626e-08
2.516232147216796875e+02;-2.367463558528015710e-09
2.516639862060546875e+02;1.975486441097018542e-08
2.517478790283203125e+02;1.967501184196862596e-08
2.518329467773437500e+02;4.676991571805899639e-10
2.518818206787109375e+02;-1.528889903568142472e-09
2.519484100341796875e+02;1.839718777318921639e-08
2.520511016845703125e+02;1.995452691971877357e-08
2.521254119873046875e+02;1.596131937731115613e-08
2.521575012207031250e+02;-1.722217390920377511e-08
2.522063903808593750e+02;-1.778123248641350074e-08
2.522831878662109375e+02;7.535685853099494125e-09
2.523166503906250000e+02;-1.782115965909270017e-08
2.523505096435546875e+02;1.232751056789993527e-08
2.524405670166015625e+02;-7.199243867717086687e-09
2.525001373291015625e+02;-1.718224673652457568e-08
2.525730743408203125e+02;-3.525479019828026139e-09
2.526033935546875000e+02;-1.690270323706499767e-08
2.526659393310546875e+02;1.835723217880058655e-08
2.527179107666015625e+02;-1.666311533199404948e-08
2.527518615722656250e+02;-1.488963286000455355e-09
2.528001098632812500e+02;-1.634367308156470244e-08
2.528732604980468750e+02;-1.139208372080702247e-08
2.529109954833984375e+02;-1.590442266774516611e-08
2.529887847900390625e+02;1.228758428339915554e-08
2.530355072021484375e+02;-1.770134971934567147e-08
2.530740051269531250e+02;-1.378802494400588330e-08
2.531054687500000000e+02;-1.522555592714525119e-08
2.531493835449218750e+02;4.980037715540674981e-09
2.532187500000000000e+02;-4.883184523407635425e-09
2.532537536621093750e+02;1.288656914510966089e-08
2.533144989013671875e+02;-1.382795122850666303e-08
2.533936920166015625e+02;-1.290952500454523033e-08
2.534653625488281250e+02;1.416439321388907047e-08
2.535041961669921875e+02;-1.191121601351596837e-08
2.535623626708984375e+02;6.377641526000843442e-09
2.536082000732421875e+02;-1.067331822923733853e-08
2.536738128662109375e+02;-1.722217390920377511e-08
2.537268676757812500e+02;1.540228922181086091e-08
2.537684936523437500e+02;4.940082565241254997e-09
2.538071441650390625e+02;-8.716655841567444440e-09
2.538670043945312500e+02;1.057050980080020963e-08
