# time;Intens
3.693648681640625000e+02;-1.594434984042436554e-08
3.696221618652343750e+02;1.260702564565008288e-08
3.697385253906250000e+02;-5.841538364137477402e-09
3.697465209960937500e+02;-8.876391177636833163e-09
3.697932434082031250e+02;4.740420944671086545e-09
3.698345336914062500e+02;-1.009786476657836829e-09
3.698765258789062500e+02;3.981729168600622870e-09
3.699342041015625000e+02;-5.140429401584434288e-11
3.699766845703125000e+02;3.462596875891676973e-09
3.700281066894531250e+02;3.103228785050760052e-09
3.700603332519531250e+02;9.292685732020800060e-09
3.700859375000000000e+02;3.223008526731518941e-09
3.701356201171875000e+02;9.469045547660925877e-10
3.702076110839843750e+02;6.257861784320084553e-09
3.702653198242187500e+02;-9.914626453166874853e-09
3.703070373535156250e+02;-6.041199984707645854e-09
3.703320312500000000e+02;2.003437948872033303e-08
3.703974609375000000e+02;1.466007981676398231e-09
3.704309082031250000e+02;1.168859853351023048e-08
3.705046081542968750e+02;-6.640185290507361060e-09
3.705468750000000000e+02;3.981729168600622870e-09
3.705874633789062500e+02;4.676991571805899639e-10
3.706452941894531250e+02;-3.645287405262820357e-09
3.706867065429687500e+02;-2.510660568333378251e-10
3.707444458007812500e+02;5.139744185811423449e-09
3.708019104003906250e+02;-4.603669445657487813e-09
3.708350524902343750e+02;1.580158404124176741e-08
3.708855285644531250e+02;-1.648698400025239152e-09
3.709515380859375000e+02;2.281107386314928931e-10
3.710086975097656250e+02;4.676991571805899639e-10
3.710497436523437500e+02;1.412446604120987104e-08
3.710830688476562500e+02;-2.527198672552799508e-09
3.711401672363281250e+02;7.895053499851201195e-09
3.711819763183593750e+02;-3.445625562648046980e-09
3.712408752441406250e+02;-6.959655518556928655e-09
3.712736206054687500e+02;-9.315641591456369497e-09
3.713473205566406250e+02;9.172877568630610767e-09
3.713894653320312500e+02;-4.244272933107140489e-09
3.714306335449218750e+02;9.372539189200779219e-09
3.715125427246093750e+02;1.364526092118012457e-08
3.715371093750000000e+02;9.731936145840336394e-09
3.715785522460937500e+02;-5.601950014977319370e-09
3.716513977050781250e+02;1.073024513686959835e-08
3.716769714355468750e+02;-1.530543869421308045e-08
3.717514038085937500e+02;1.284661443889945076e-08
