# time;Intens
2.015746917724609375e+02;-1.223065737576689571e-08
2.018214721679687500e+02;1.799786453204887948e-08
2.019786834716796875e+02;1.648045078184168233e-08
2.019920043945312500e+02;9.492348240769388212e-09
2.020473937988281250e+02;-9.395495048636348656e-09
2.021293334960937500e+02;1.903609891940050147e-08
2.021899871826171875e+02;-6.081126713297635433e-09
2.022333374023437500e+02;-1.582454167703417625e-08
2.022832031250000000e+02;4.341125681150970195e-09
2.023235778808593750e+02;2.071321780761081754e-08
2.023620605468750000e+02;-1.067331822923733853e-08
2.024024963378906250e+02;1.544221639449006034e-08
2.024612121582031250e+02;-1.115249492755765459e-08
2.025016479492187500e+02;1.560192330885001866e-08
2.025656127929687500e+02;-1.123237680644706415e-08
2.025981140136718750e+02;8.174596999310779211e-09
2.026384735107421875e+02;-1.674299632270503935e-08
2.026631011962890625e+02;-1.175148067744657965e-08
2.027079162597656250e+02;1.656030512720008119e-08
2.027485656738281250e+02;-1.219073109126611598e-08
2.027971649169921875e+02;1.664015769620164065e-08
2.028458709716796875e+02;-1.243031899633706416e-08
2.029037170410156250e+02;1.344559930060995612e-08
2.029282073974609375e+02;3.821993832531234148e-09
2.029610443115234375e+02;-1.270986249579664218e-08
2.030013427734375000e+02;1.995452691971877357e-08
2.030573425292968750e+02;-1.342862798736632612e-08
2.031219329833984375e+02;1.815756967005199840e-08
2.031621093750000000e+02;-1.358836332343571485e-08
2.032106475830078125e+02;5.978317840771296687e-09
2.032506408691406250e+02;-1.346855427186710585e-08
2.033236999511718750e+02;1.895621792868951161e-08
2.033637084960937500e+02;-1.402761373725525118e-08
2.034203338623046875e+02;1.963505624757999612e-08
2.034532165527343750e+02;-1.410746630625681064e-08
2.035041656494140625e+02;1.971493723829098599e-08
2.035283966064453125e+02;-1.310918662511539878e-08
2.035603942871093750e+02;-1.474637834064651543e-08
2.036163482666015625e+02;1.807771710105043894e-08
2.036728057861328125e+02;-1.502592361646293284e-08
2.037214355468750000e+02;1.819752526444062823e-08
2.037454528808593750e+02;-1.494604084939510358e-08
2.038094482421875000e+02;7.096406573481317537e-09
2.038333740234375000e+02;-1.570476193535341736e-08
2.038657226562500000e+02;-1.514570335814369173e-08
2.038983459472656250e+02;1.843711316951157642e-08
2.039557037353515625e+02;-1.578461450435497682e-08
2.040044250488281250e+02;1.871662824726172403e-08
2.040687255859375000e+02;-1.762149715034411201e-08
2.041091308593750000e+02;-9.395495048636348656e-09
2.041411590576171875e+02;1.304627605946961921e-08
2.041733703613281250e+02;-1.638360025424390187e-08
2.042154998779296875e+02;1.955520190222159727e-08
2.042723693847656250e+02;-1.618393774549531372e-08
2.043044281005859375e+02;1.907602609207970090e-08
2.043692932128906250e+02;-1.678292349538423878e-08
2.044012908935546875e+02;1.703948093734197755e-08
2.044260711669921875e+02;-3.485552291238036560e-09
2.044748840332031250e+02;-1.678292349538423878e-08
2.045068817138671875e+02;1.907602609207970090e-08
2.045551910400390625e+02;-1.722217390920377511e-08
2.046036987304687500e+02;1.867670285093936400e-08
2.046596984863281250e+02;-1.746176181427472329e-08
2.047001495361328125e+02;1.995452691971877357e-08
2.047329711914062500e+02;-7.997891238176180195e-09
2.047729492187500000e+02;-1.742183641795236326e-08
2.047969512939453125e+02;1.931561399715064908e-08
2.048563385009765625e+02;-1.758156997766491259e-08
2.049213256835937500e+02;1.975486441097018542e-08
2.049544067382812500e+02;-1.698258600413282693e-08
2.050194244384765625e+02;1.791798176498105022e-08
2.050518188476562500e+02;-1.686277606438579824e-08
2.051166229248046875e+02;2.067329063493161811e-08
2.051488647460937500e+02;-1.694265883145362750e-08
2.052295074462890625e+02;-1.614401234917295369e-08
2.052776031494140625e+02;1.266346139061624854e-09
2.053095855712890625e+02;5.099817901310643720e-09
2.053339691162109375e+02;-1.712127800646001674e-10
2.053659667968750000e+02;-1.726210108188297454e-08
2.054146881103515625e+02;1.747873135116151389e-08
2.054632568359375000e+02;-1.730202647820533457e-08
2.055124053955078125e+02;2.083302597100100684e-08
2.055772094726562500e+02;-1.167162722026660049e-08
2.056012115478515625e+02;8.933289663559662586e-09
2.056571502685546875e+02;-1.714232134020221565e-08
2.057057800292968750e+02;2.091288031635940570e-08
2.057540893554687500e+02;-1.726210108188297454e-08
2.058184204101562500e+02;1.903609891940050147e-08
2.058664398193359375e+02;-1.706243857313438639e-08
2.058984375000000000e+02;2.071321780761081754e-08
2.059310455322265625e+02;-1.426720164232619936e-08
2.059559936523437500e+02;-1.770134971934567147e-08
2.059970245361328125e+02;1.947534933322003781e-08
2.060523071289062500e+02;-1.802082039148444892e-08
2.061007537841796875e+02;1.935554116982984851e-08
2.061568908691406250e+02;-1.798086479709581909e-08
2.062053070068359375e+02;1.236743685240071500e-08
2.062332763671875000e+02;-1.734195365088453400e-08
2.062626647949218750e+02;-1.822048290023303707e-08
2.063349761962890625e+02;-1.654333559031329060e-08
2.063672485351562500e+02;-1.790101222809425963e-08
2.063992767333984375e+02;1.951527650589923724e-08
2.064556579589843750e+02;-1.798086479709581909e-08
2.065195770263671875e+02;2.051358549692849920e-08
2.065677795410156250e+02;-1.782115965909270017e-08
2.065999450683593750e+02;1.739887878215995443e-08
2.066563262939453125e+02;-1.758156997766491259e-08
2.067043151855468750e+02;1.931561399715064908e-08
2.067523345947265625e+02;-1.774127689202487090e-08
2.068012542724609375e+02;8.893362490880463156e-09
2.068412780761718750e+02;1.592139220463195670e-08
2.068652648925781250e+02;-1.726210108188297454e-08
2.069052429199218750e+02;1.899614332501187164e-08
2.069532470703125000e+02;-1.742183641795236326e-08
2.070015258789062500e+02;1.248724590396932399e-08
2.070581359863281250e+02;-1.690270323706499767e-08
2.071142120361328125e+02;1.572173147224020795e-08
2.071541290283203125e+02;-1.674299632270503935e-08
2.072121734619140625e+02;1.791798176498105022e-08
2.072699279785156250e+02;-1.686277606438579824e-08
2.073124542236328125e+02;1.887636358333111275e-08
2.073526763916015625e+02;-1.674299632270503935e-08
2.074177246093750000e+02;1.077017142137037808e-08
2.074424438476562500e+02;2.823685063546577112e-09
2.075068969726562500e+02;1.875655541994092346e-08
2.075553894042968750e+02;-1.646345282324546133e-08
2.076033782958984375e+02;1.843711316951157642e-08
2.076593933105468750e+02;-1.630374768524234241e-08
2.076997222900390625e+02;1.104968649912052570e-08
2.077317962646484375e+02;-2.686933786577583305e-09
2.077642517089843750e+02;-1.598427701310356497e-08
2.077970275878906250e+02;9.891671481909725117e-09
2.078614196777343750e+02;-1.602420240942592500e-08
2.079022369384765625e+02;1.819752526444062823e-08
2.079598236083984375e+02;-1.590442266774516611e-08
2.080077514648437500e+02;-1.610408517649375426e-08
2.080478973388671875e+02;-1.570476193535341736e-08
2.081129150390625000e+02;1.771831925623246207e-08
2.081698303222656250e+02;-3.565434170127446123e-09
2.082099151611328125e+02;1.081009859404957751e-08
2.082586364746093750e+02;-1.542521843589383934e-08
2.083151245117187500e+02;1.021111284416065246e-08
2.083474731445312500e+02;-2.207728444503231913e-09
2.084044647216796875e+02;1.723914344609056570e-08
2.084548187255859375e+02;-1.498596802207430301e-08
2.085028076171875000e+02;1.703948093734197755e-08
2.085587921142578125e+02;-1.470645205614573570e-08
2.086071014404296875e+02;-1.147196559969643204e-08
2.086350708007812500e+02;1.136915717125930314e-08
2.086641082763671875e+02;-1.462659859896575654e-08
2.087043914794921875e+02;1.660023229987928062e-08
2.087532806396484375e+02;-1.434705509950617852e-08
2.088012847900390625e+02;1.660023229987928062e-08
2.088577575683593750e+02;-1.442693697839558808e-08
2.089073333740234375e+02;-1.554502659928402863e-08
2.089393310546875000e+02;6.537376862070232164e-09
2.089797821044921875e+02;1.851696751486997528e-08
2.090123291015625000e+02;1.092987833573033640e-08
2.090603332519531250e+02;-1.386787840118586246e-08
2.091162567138671875e+02;1.620090728238210431e-08
2.091569519042968750e+02;-1.350848144454630528e-08
2.092053985595703125e+02;-1.618393774549531372e-08
2.092376861572265625e+02;2.047362990253986936e-08
2.092701568603515625e+02;-1.330881982397613683e-08
2.093100891113281250e+02;1.548214356716925977e-08
2.093770294189453125e+02;7.895053499851201195e-09
2.094173431396484375e+02;5.019964444130664560e-09
2.094497375488281250e+02;-1.278971595297662134e-08
2.095063629150390625e+02;-6.104629579617437685e-10
2.095543060302734375e+02;-1.251020087522647373e-08
2.096193695068359375e+02;1.448383457613999781e-08
2.096517791748046875e+02;-1.223065737576689571e-08
2.097237854003906250e+02;1.057050980080020963e-08
2.097559356689453125e+02;-1.187128884083676894e-08
2.098208465576171875e+02;2.027396739379128121e-08
2.098449554443359375e+02;-1.171155439294579992e-08
2.099178466796875000e+02;8.853436206379683426e-09
2.099503936767578125e+02;-1.135215743630624274e-08
2.100072174072265625e+02;1.304627605946961921e-08
2.100554962158203125e+02;-1.171155439294579992e-08
2.101043395996093750e+02;2.783758334956587532e-09
