# time;Intens
2.821062622070312500e+02;1.312615793835902878e-08
2.823068542480468750e+02;-1.011425965202761290e-08
2.823920288085937500e+02;-1.143203931519565231e-08
2.824275817871093750e+02;9.252759447520020331e-09
2.824686279296875000e+02;-2.048021974232483444e-09
2.825009155273437500e+02;-1.694265883145362750e-08
2.825975036621093750e+02;-1.658326276299249002e-08
2.826629333496093750e+02;-4.443934553677308941e-09
2.826985473632812500e+02;1.360533463667934484e-08
2.827387695312500000e+02;1.907602609207970090e-08
2.827975769042968750e+02;-1.658326276299249002e-08
2.828389282226562500e+02;1.863677567826016457e-08
2.828867492675781250e+02;-1.626379209085371258e-08
2.829431762695312500e+02;1.859684850558096514e-08
2.829916381835937500e+02;-7.319023609397845576e-09
2.830236511230468750e+02;1.620090728238210431e-08
2.830478210449218750e+02;1.851696751486997528e-08
2.830885925292968750e+02;-5.681831893866728933e-09
2.831525878906250000e+02;1.783812919597949076e-08
2.831854248046875000e+02;-1.466652488346653627e-08
2.832502746582031250e+02;1.859684850558096514e-08
2.833070983886718750e+02;-1.235046553915708500e-08
2.833474426269531250e+02;1.815756967005199840e-08
2.834201354980468750e+02;1.967501184196862596e-08
2.834841613769531250e+02;1.664015769620164065e-08
2.835404663085937500e+02;1.767839385991010204e-08
2.836124267578125000e+02;-3.844949247877593734e-09
2.836684265136718750e+02;-2.048021974232483444e-09
2.837004089355468750e+02;-1.586446884971337568e-08
2.837663574218750000e+02;1.384492254175029302e-08
2.838132629394531250e+02;1.424424667106904963e-08
2.838612060546875000e+02;1.180840758507883947e-08
2.838931884765625000e+02;-1.714232134020221565e-08
2.839190063476562500e+02;2.091288031635940570e-08
2.839525451660156250e+02;1.735895160948075500e-08
2.839929504394531250e+02;-1.502592361646293284e-08
2.840576171875000000e+02;1.743880595483915386e-08
2.840975952148437500e+02;-1.530543869421308045e-08
2.841539916992187500e+02;1.672004046326946991e-08
2.841859741210937500e+02;-1.630374768524234241e-08
2.842267150878906250e+02;6.257861784320084553e-09
2.842667236328125000e+02;-1.342862798736632612e-08
2.843078308105468750e+02;-8.117670979856939084e-09
2.843401184082031250e+02;1.660023229987928062e-08
2.843961181640625000e+02;-1.486618739221512442e-08
2.844601745605468750e+02;8.613847413130315545e-09
2.844926147460937500e+02;-1.602420240942592500e-08
2.845249633789062500e+02;1.017118655965987273e-08
2.845490417480468750e+02;1.628079004944993358e-08
2.845891113281250000e+02;-1.454671672007634697e-08
2.846451110839843750e+02;1.596131937731115613e-08
2.846931152343750000e+02;-6.903161930971180027e-10
2.847411193847656250e+02;1.572173147224020795e-08
2.847891235351562500e+02;-7.957935643787550362e-09
2.848294982910156250e+02;-1.219073109126611598e-08
2.848618774414062500e+02;1.560192330885001866e-08
2.848859558105468750e+02;-1.382795122850666303e-08
2.849594726562500000e+02;1.524255388574147219e-08
2.849996948242187500e+02;-1.354843615075651542e-08
2.850641174316406250e+02;1.164867224900945075e-08
2.851041259765625000e+02;1.516267289503048232e-08
2.851281127929687500e+02;-1.642352742692310130e-08
2.851601257324218750e+02;1.460364362770860680e-08
2.851921081542968750e+02;-8.317332600427107536e-09
2.852484741210937500e+02;1.432409924007060908e-08
2.852967529296875000e+02;-1.215080391858691655e-08
2.853450927734375000e+02;1.404458505049888117e-08
2.853930664062500000e+02;8.893362490880463156e-09
2.854250183105468750e+02;-1.742183641795236326e-08
2.854818725585937500e+02;1.787805459230185079e-08
2.855146789550781250e+02;1.983471697997174488e-08
2.855468444824218750e+02;1.328589238624999780e-08
2.855868835449218750e+02;-1.019414153091702246e-08
2.856438598632812500e+02;1.384492254175029302e-08
2.856925048828125000e+02;-1.409109939842778658e-09
2.857245178222656250e+02;1.268690752453949244e-08
2.857485046386718750e+02;1.372514280006953413e-08
2.857964477539062500e+02;-9.155906255386980774e-09
2.858532409667968750e+02;1.316608422285980851e-08
2.859019165039062500e+02;-8.500513626330530315e-10
2.859601440429687500e+02;1.116949555068913469e-08
2.859923400878906250e+02;-2.127875209367857678e-09
2.860278320312500000e+02;-1.167162722026660049e-08
2.860523681640625000e+02;1.104968649912052570e-08
2.861014404296875000e+02;-6.280788333867803885e-09
2.861414184570312500e+02;1.069028954248096852e-08
2.862145996093750000e+02;2.663978593275828644e-09
2.862476196289062500e+02;8.334303913670737529e-09
2.863043823242187500e+02;-9.275714418777170067e-09
2.863285217285156250e+02;-8.876391177636833163e-09
2.863531799316406250e+02;9.931597766410504846e-09
2.863852844238281250e+02;-4.803302644518225861e-09
2.864500732421875000e+02;9.612127982450147101e-09
2.865140075683593750e+02;-3.309193197242876749e-10
2.865463867187500000e+02;9.292685732020800060e-09
2.865943908691406250e+02;-6.560331833327381901e-09
2.866185607910156250e+02;2.023404199746892118e-08
2.866431884765625000e+02;7.575612137600273854e-09
2.866911926269531250e+02;3.941802440010633291e-09
2.867471923828125000e+02;7.575612137600273854e-09
2.867951965332031250e+02;-4.004684139857772607e-09
2.868518066406250000e+02;8.813509033700483997e-09
2.869078063964843750e+02;-1.298937757354678979e-08
2.869568786621093750e+02;8.414185792560147092e-09
2.869894409179687500e+02;-5.362361221727951488e-09
2.870617675781250000e+02;5.938391556270516958e-09
2.870940856933593750e+02;1.029096630134063162e-08
2.871589965820312500e+02;2.224728401500897235e-09
2.871910095214843750e+02;-1.486618739221512442e-08
2.872313842773437500e+02;1.412446604120987104e-08
2.873048095703125000e+02;-3.685214133852809937e-09
2.873373718261718750e+02;6.737038482640400616e-09
2.873934631347656250e+02;-3.485552291238036560e-09
2.874592590332031250e+02;6.457494983180822601e-09
2.874914855957031250e+02;-8.676729557066664711e-09
2.875323791503906250e+02;-6.320743484167223869e-09
2.875567016601562500e+02;6.138053176840685410e-09
2.875886840820312500e+02;-2.167801715913242333e-09
2.876446838378906250e+02;5.818582948791117815e-09
2.876926879882812500e+02;-1.968140095343073881e-09
2.877499084472656250e+02;5.698803207110358926e-09
2.878140258789062500e+02;1.480330524827877525e-08
2.878541564941406250e+02;4.820302823560496108e-09
2.878945617675781250e+02;1.328589238624999780e-08
2.879512023925781250e+02;4.860229108061275838e-09
2.879918823242187500e+02;-1.312861486191252425e-10
2.880410461425781250e+02;4.460905866920938934e-09
2.880970458984375000e+02;1.947534933322003781e-08
2.881216430664062500e+02;-1.294945128904601006e-08
2.881536254882812500e+02;3.782067103941244568e-09
2.881940002441406250e+02;5.459214413860991044e-09
2.882424316406250000e+02;3.662258718506450350e-09
2.883153381347656250e+02;1.675996585959182994e-08
2.883474731445312500e+02;3.502552248235701882e-09
2.883957519531250000e+02;1.644049696380989189e-08
2.884200134277343750e+02;-4.563714295358067830e-09
2.884635925292968750e+02;-1.414739347893601007e-08
2.884931640625000000e+02;2.584096714386419080e-09
2.885495910644531250e+02;2.025066558886123858e-09
2.885899353027343750e+02;3.103228785050760052e-09
2.886461791992187500e+02;1.346199485219301550e-09
2.886944274902343750e+02;1.707940811002117698e-08
2.887266845703125000e+02;-1.678292349538423878e-08
2.887507019042968750e+02;1.266346139061624854e-09
2.887990112304687500e+02;3.821993832531234148e-09
2.888633422851562500e+02;6.673608887730608785e-10
2.889039916992187500e+02;4.660567487491107386e-09
2.889448242187500000e+02;1.083308304172803105e-10
2.890013427734375000e+02;-1.698258600413282693e-08
2.890336303710937500e+02;1.608112754070134542e-08
2.890579528808593750e+02;-4.004684139857772607e-09
2.890979614257812500e+02;1.328589238624999780e-08
2.891539306640625000e+02;1.083308304172803105e-10
2.891946105957031250e+02;1.053058351629942990e-08
2.892517700195312500e+02;-1.169493057950887760e-09
2.893001403808593750e+02;-1.526551152153388102e-08
2.893321228027343750e+02;1.128927529236989358e-08
2.893652648925781250e+02;-1.562487916828558809e-08
2.893892822265625000e+02;7.296068638140695839e-09
2.894544067382812500e+02;-1.968140095343073881e-09
2.895028076171875000e+02;1.679989303227102937e-08
2.895442810058593750e+02;-2.527198672552799508e-09
2.895925598144531250e+02;1.903609891940050147e-08
2.896494750976562500e+02;-2.966448864327730917e-09
2.897054748535156250e+02;8.893362490880463156e-09
2.897538757324218750e+02;-3.844949247877593734e-09
2.897938842773437500e+02;9.891671481909725117e-09
2.898518371582031250e+02;-3.964757855356992877e-09
2.898930969238281250e+02;2.023404199746892118e-08
2.899254150390625000e+02;-1.606412958210512443e-08
2.899579467773437500e+02;-4.284199217607920218e-09
2.900062561035156250e+02;1.065036325798018879e-08
2.900382690429687500e+02;-5.082846588067013727e-09
2.901110839843750000e+02;1.711936370440980681e-08
2.901434020996093750e+02;-5.402287950317941068e-09
2.901920776367187500e+02;1.983471697997174488e-08
2.902240600585937500e+02;-1.566483476267421793e-08
2.902725219726562500e+02;1.843711316951157642e-08
2.903046569824218750e+02;1.911595326475890033e-08
2.903605957031250000e+02;-6.001273256117656274e-09
2.904086608886718750e+02;1.228758428339915554e-08
2.904411621093750000e+02;-6.799920182487539932e-09
2.905061035156250000e+02;-1.678292349538423878e-08
2.905327758789062500e+02;-7.159317139127097107e-09
2.905974426269531250e+02;1.296642260228964005e-08
2.906374206542968750e+02;-8.556921393676475418e-09
2.907187805175781250e+02;-1.326889265129693740e-08
2.907507019042968750e+02;-9.275714418777170067e-09
2.907909545898437500e+02;1.759853951455170318e-08
2.908153076171875000e+02;4.141464060580801743e-09
2.908553161621093750e+02;-9.515303212026537949e-09
2.909117431640625000e+02;1.759853951455170318e-08
2.909437255859375000e+02;-1.023406870359622189e-08
2.910090637207031250e+02;1.408451133499966090e-08
2.910410766601562500e+02;-1.055353848755657964e-08
2.910970764160156250e+02;2.464316750661055266e-09
2.911290588378906250e+02;-4.443934553677308941e-09
2.911610717773437500e+02;-1.103271518587689570e-08
2.911850585937500000e+02;1.683982020495022880e-08
2.912574462890625000e+02;-1.167162722026660049e-08
2.912894592285156250e+02;1.664015769620164065e-08
2.913615112304687500e+02;-1.742183641795236326e-08
2.914020996093750000e+02;-1.822048290023303707e-08
