# time;Intens
1.213843231201171875e+02;1.875655541994092346e-08
1.215824737548828125e+02;1.819752526444062823e-08
1.216670455932617188e+02;1.867670285093936400e-08
1.216909255981445312e+02;-3.206037213487888948e-09
1.217710494995117188e+02;1.883643818700875272e-08
1.218117599487304688e+02;-1.634367308156470244e-08
1.219589080810546875e+02;1.943539373883140797e-08
1.220076293945312500e+02;-1.698258600413282693e-08
1.220638732910156250e+02;1.951527650589923724e-08
1.221130828857421875e+02;-1.658326276299249002e-08
1.221695938110351562e+02;1.951527650589923724e-08
1.222420578002929688e+02;1.899614332501187164e-08
1.222809982299804688e+02;1.983471697997174488e-08
1.223218994140625000e+02;-1.770134971934567147e-08
1.223646774291992188e+02;1.979479158364938485e-08
1.224129333496093750e+02;-1.766142432302331144e-08
1.224777679443359375e+02;1.983471697997174488e-08
1.225258178710937500e+02;1.975486441097018542e-08
1.225582504272460938e+02;1.999445231604113360e-08
1.226240005493164062e+02;-1.770134971934567147e-08
1.226649017333984375e+02;1.975486441097018542e-08
1.227293014526367188e+02;-1.782115965909270017e-08
1.227693481445312500e+02;1.995452691971877357e-08
1.228265991210937500e+02;-1.514570335814369173e-08
1.228588790893554688e+02;1.983471697997174488e-08
1.229152755737304688e+02;-1.346855427186710585e-08
1.229884719848632812e+02;8.733627154811074433e-09
1.230204772949218750e+02;-1.814060013316520781e-08
1.230952453613281250e+02;-1.095283330698748614e-08
1.231438446044921875e+02;6.337714797410853862e-09
1.231838607788085938e+02;7.615538422101053584e-09
1.232158660888671875e+02;-1.702251140045518696e-08
1.232644271850585938e+02;1.959512907490079670e-08
1.233253021240234375e+02;-1.566483476267421793e-08
1.233653488159179688e+02;1.955520190222159727e-08
1.234133682250976562e+02;-8.500513626330530315e-10
1.234453811645507812e+02;4.980037715540674981e-09
1.234696731567382812e+02;1.935554116982984851e-08
1.235176696777343750e+02;-1.766142432302331144e-08
1.235816802978515625e+02;1.955520190222159727e-08
1.236060028076171875e+02;-1.766142432302331144e-08
1.236638641357421875e+02;1.903609891940050147e-08
1.237157287597656250e+02;1.452376174881919724e-08
1.237477416992187500e+02;5.179670914401413029e-09
1.237716674804687500e+02;1.887636358333111275e-08
1.238125839233398438e+02;-1.758156997766491259e-08
1.238685836791992188e+02;1.915587866108126036e-08
1.239170455932617188e+02;-1.738190924527316383e-08
1.239654235839843750e+02;1.855689468754917471e-08
1.240142211914062500e+02;-9.754892005275905831e-09
1.240396041870117188e+02;1.180840758507883947e-08
1.240720825195312500e+02;1.835723217880058655e-08
1.241204147338867188e+02;-1.310918662511539878e-08
1.241684112548828125e+02;1.843711316951157642e-08
1.242084197998046875e+02;-1.550509942660482920e-08
1.242647247314453125e+02;1.795793735936968005e-08
1.243132019042968750e+02;-7.758274023217381909e-09
1.243453674316406250e+02;1.540228922181086091e-08
1.243694763183593750e+02;1.783812919597949076e-08
1.244101943969726562e+02;-1.658326276299249002e-08
1.244786605834960938e+02;1.787805459230185079e-08
1.245199203491210938e+02;-6.400596941347203028e-09
1.245688781738281250e+02;1.743880595483915386e-08
1.246101455688476562e+02;-1.802082039148444892e-08
1.246341171264648438e+02;1.556199613617081923e-08
1.246672973632812500e+02;1.759853951455170318e-08
1.247316131591796875e+02;-1.578461450435497682e-08
1.247636032104492188e+02;1.731902443680155557e-08
1.248197174072265625e+02;-1.542521843589383934e-08
1.248596649169921875e+02;1.807771710105043894e-08
1.249243774414062500e+02;1.943539373883140797e-08
1.249490509033203125e+02;-1.594434984042436554e-08
1.249810485839843750e+02;1.787805459230185079e-08
1.250137863159179688e+02;-1.410746630625681064e-08
