# time;Intens
3.623163452148437500e+02;-1.738190924527316383e-08
3.625110778808593750e+02;1.112953995630050485e-08
3.626235046386718750e+02;1.883643818700875272e-08
3.626311950683593750e+02;-1.219073109126611598e-08
3.626620483398437500e+02;1.625743095701182028e-09
3.627399902343750000e+02;-1.243031899633706416e-08
3.627903747558593750e+02;5.778656220201128235e-09
3.628258361816406250e+02;1.983471697997174488e-08
3.628504028320312500e+02;-1.790101222809425963e-08
3.628840026855468750e+02;1.636064261845149304e-08
3.629410400390625000e+02;-1.270986249579664218e-08
3.629813842773437500e+02;1.652037795452088176e-08
3.630427551269531250e+02;-1.282964312565582077e-08
3.630841369628906250e+02;2.035385016085911047e-08
3.631166687011718750e+02;-2.487272166007414853e-09
3.631499328613281250e+02;-1.346855427186710585e-08
3.631921386718750000e+02;1.971493723829098599e-08
3.632325134277343750e+02;-1.298937757354678979e-08
3.632823791503906250e+02;1.687974560127258883e-08
3.633405151367187500e+02;-1.346855427186710585e-08
3.633972167968750000e+02;-1.289301554407984440e-09
3.634393920898437500e+02;-1.346855427186710585e-08
3.634966125488281250e+02;1.711936370440980681e-08
3.635303039550781250e+02;-1.370814306511647374e-08
3.635974731445312500e+02;1.975486441097018542e-08
3.636398010253906250e+02;-1.422727535782541963e-08
3.636813354492187500e+02;1.991459974703957414e-08
3.637297363281250000e+02;-1.454671672007634697e-08
3.638045349121093750e+02;7.615538422101053584e-09
3.638543701171875000e+02;-1.822048290023303707e-08
3.638959655761718750e+02;1.767839385991010204e-08
3.639287719726562500e+02;-1.466652488346653627e-08
3.639869689941406250e+02;1.460364362770860680e-08
3.640195922851562500e+02;1.987467257436037471e-08
3.640686035156250000e+02;5.658876478520369346e-09
3.641189880371093750e+02;2.019411482478972175e-08
3.641513977050781250e+02;-1.706243857313438639e-08
3.642001342773437500e+02;1.955520190222159727e-08
3.642324523925781250e+02;-1.502592361646293284e-08
3.642989807128906250e+02;1.672004046326946991e-08
3.643317260742187500e+02;-1.554502659928402863e-08
3.644042053222656250e+02;1.959512907490079670e-08
3.644366760253906250e+02;-1.570476193535341736e-08
3.644778137207031250e+02;1.831730500612138712e-08
3.645512695312500000e+02;-1.614401234917295369e-08
3.645920104980468750e+02;-4.763376360017446132e-09
3.646319274902343750e+02;-1.594434984042436554e-08
3.646935424804687500e+02;1.847704034219077585e-08
3.647349548339843750e+02;-1.630374768524234241e-08
3.648002624511718750e+02;1.891629075601031218e-08
3.648328247070312500e+02;-1.674299632270503935e-08
3.648898010253906250e+02;6.457494983180822601e-09
3.649152832031250000e+02;5.499141142450980624e-09
3.649568176269531250e+02;1.556199613617081923e-08
3.649897460937500000e+02;1.859684850558096514e-08
3.650462951660156250e+02;-1.686277606438579824e-08
3.650788574218750000e+02;1.907602609207970090e-08
3.651356201171875000e+02;-1.702251140045518696e-08
3.652004394531250000e+02;1.911595326475890033e-08
3.652409667968750000e+02;-1.694265883145362750e-08
3.652889404296875000e+02;1.891629075601031218e-08
3.653379211425781250e+02;-1.730202647820533457e-08
3.653873291015625000e+02;1.899614332501187164e-08
3.654437866210937500e+02;-1.746176181427472329e-08
3.654841918945312500e+02;2.003437948872033303e-08
3.655087280273437500e+02;-1.514570335814369173e-08
3.655417480468750000e+02;-1.742183641795236326e-08
3.655820922851562500e+02;1.827737960979902709e-08
3.656470336914062500e+02;-1.758156997766491259e-08
3.656794128417968750e+02;1.911595326475890033e-08
3.657287597656250000e+02;-1.658326276299249002e-08
3.657857360839843750e+02;-1.808404981318290083e-09
3.658273010253906250e+02;-1.670304250467324891e-08
3.659073181152343750e+02;8.214524171989978640e-09
3.659484558105468750e+02;-1.690270323706499767e-08
3.659812011718750000e+02;2.043370272986066993e-08
3.660385437011718750e+02;-1.746176181427472329e-08
3.660797119140625000e+02;1.855689468754917471e-08
3.661124572753906250e+02;-1.326889265129693740e-08
3.661540832519531250e+02;-8.876391177636833163e-09
3.661947326660156250e+02;2.075317340199944738e-08
3.662515563964843750e+02;-1.742183641795236326e-08
3.662840270996093750e+02;2.047362990253986936e-08
3.663321838378906250e+02;-1.730202647820533457e-08
3.664046936035156250e+02;9.013142232561222045e-09
3.664530944824218750e+02;-1.730202647820533457e-08
3.664862976074218750e+02;2.055351089325085923e-08
3.665519104003906250e+02;-1.722217390920377511e-08
3.665922851562500000e+02;2.079310057467864681e-08
3.666499633789062500e+02;-1.734195365088453400e-08
3.667159423828125000e+02;-1.390780468568664219e-08
