# time;Intens
5.218811035156250000e-01;1.061043697347940906e-08
7.083883285522460938e-01;4.660567487491107386e-09
8.293147087097167969e-01;9.212803853131390497e-09
8.833246231079101562e-01;-5.402287950317941068e-09
9.837439060211181641e-01;-4.723449631427456552e-09
1.031729459762573242e+00;-8.117670979856939084e-09
1.103668928146362305e+00;2.007430666139953246e-08
1.153268098831176758e+00;-8.676729557066664711e-09
1.209823369979858398e+00;5.698803207110358926e-09
1.242329120635986328e+00;3.422670369346292318e-09
1.274328231811523438e+00;-6.503895755294308856e-10
1.354783535003662109e+00;1.104968649912052570e-08
1.387454509735107422e+00;-1.968140095343073881e-09
1.468789577484130859e+00;-1.199106947069594753e-08
1.541162490844726562e+00;4.820302823560496108e-09
1.581855773925781250e+00;8.134642293100569077e-09
1.630143642425537109e+00;-1.570476193535341736e-08
1.671432971954345703e+00;-9.299045977684272657e-10
1.696690320968627930e+00;-4.507278161813843553e-10
1.721027135848999023e+00;3.861920561121223727e-09
1.785286426544189453e+00;4.676991571805899639e-10
1.833518505096435547e+00;3.502552248235701882e-09
1.874508857727050781e+00;1.226419521493937737e-09
1.948880195617675781e+00;-8.197524437036918243e-09
1.991324901580810547e+00;1.348552558511073585e-08
2.047329664230346680e+00;2.064993287476113437e-09
2.079290628433227539e+00;2.544169985796429501e-09
2.128576993942260742e+00;1.386154635518721534e-09
2.184582233428955078e+00;3.742140819440464838e-09
2.241034269332885742e+00;1.895621792868951161e-08
2.273030996322631836e+00;-1.746176181427472329e-08
2.329421281814575195e+00;3.479192212108017657e-10
2.378056526184082031e+00;1.120942183518991442e-08
2.434730291366577148e+00;-1.312861486191252425e-10
2.483888149261474609e+00;5.459214413860991044e-09
2.528890132904052734e+00;3.103228785050760052e-09
2.552894115447998047e+00;-4.443934553677308941e-09
2.584884643554687500e+00;6.457494983180822601e-09
2.633281469345092773e+00;-1.768478252728300504e-09
2.705617904663085938e+00;9.093024111450631608e-09
2.729959726333618164e+00;-2.327537051982631056e-09
2.769958972930908203e+00;1.763846668723090261e-08
2.842562437057495117e+00;1.787805459230185079e-08
2.864177227020263672e+00;6.177979905430674989e-09
2.888172149658203125e+00;8.174596999310779211e-09
2.928165435791015625e+00;-3.964757855356992877e-09
2.976756811141967773e+00;8.773554327490273863e-09
3.032761573791503906e+00;-4.164391054217730925e-09
3.090182542800903320e+00;9.332612904699999490e-09
3.138426780700683594e+00;1.987467257436037471e-08
3.170792102813720703e+00;-6.480449954437972337e-09
3.194778680801391602e+00;1.596131937731115613e-08
3.226769208908081055e+00;-8.676729557066664711e-09
3.282764196395874023e+00;1.100976021461974597e-08
3.330764770507812500e+00;-6.320743484167223869e-09
3.378772974014282227e+00;1.132920157687067331e-08
3.451595306396484375e+00;-1.686277606438579824e-08
3.476429224014282227e+00;1.216777523183054655e-08
3.548522949218750000e+00;-7.598567108857423591e-09
3.572516441345214844e+00;1.871662824726172403e-08
3.637512683868408203e+00;-8.117670979856939084e-09
3.677704572677612305e+00;1.284661443889945076e-08
3.726074934005737305e+00;-1.542521843589383934e-08
3.758075475692749023e+00;1.013125938698067330e-08
3.782590389251708984e+00;1.360533463667934484e-08
3.822886466979980469e+00;-8.437140763817296829e-09
3.878886461257934570e+00;1.480330524827877525e-08
3.951173782348632812e+00;-1.730202647820533457e-08
3.976236581802368164e+00;1.919580583376045979e-08
4.032917022705078125e+00;9.053097826949851878e-09
4.065196990966796875e+00;-7.079435260237687544e-09
4.097739219665527344e+00;1.951527650589923724e-08
4.138088226318359375e+00;-9.635082953707296838e-09
4.178081512451171875e+00;1.592139220463195670e-08
4.231390953063964844e+00;-1.278971595297662134e-08
4.279385089874267578e+00;1.843711316951157642e-08
4.351455688476562500e+00;-1.702251140045518696e-08
4.392496109008789062e+00;2.079310057467864681e-08
4.433427333831787109e+00;-1.274978966847584161e-08
4.479439735412597656e+00;1.803778992837123951e-08
4.543828964233398438e+00;-1.310918662511539878e-08
4.584102630615234375e+00;1.923576142814908962e-08
4.632101535797119141e+00;5.875076536376866443e-10
4.664308547973632812e+00;1.420431949838985020e-08
4.688540458679199219e+00;1.867670285093936400e-08
4.720540046691894531e+00;-1.402761373725525118e-08
4.785202026367187500e+00;2.059343806593005866e-08
4.825642585754394531e+00;-1.522555592714525119e-08
4.889746189117431641e+00;1.907602609207970090e-08
4.930705070495605469e+00;-1.734195365088453400e-08
4.974036216735839844e+00;1.855689468754917471e-08
5.022226333618164062e+00;-1.614401234917295369e-08
5.078823089599609375e+00;1.899614332501187164e-08
5.128455162048339844e+00;-1.658326276299249002e-08
5.184780120849609375e+00;1.915587866108126036e-08
5.233443737030029297e+00;-6.503895755294308856e-10
5.257681369781494141e+00;9.971524939089704276e-09
5.290167331695556641e+00;1.827737960979902709e-08
5.322890281677246094e+00;-1.578461450435497682e-08
5.380506515502929688e+00;1.831730500612138712e-08
5.438429832458496094e+00;-1.594434984042436554e-08
5.486794471740722656e+00;1.879648259262012289e-08
5.534991264343261719e+00;5.978317840771296687e-09
5.558989048004150391e+00;1.743880595483915386e-08
5.590984344482421875e+00;1.971493723829098599e-08
5.622983932495117188e+00;-1.686277606438579824e-08
5.705030441284179688e+00;7.256141909550706259e-09
5.731232643127441406e+00;-1.718224673652457568e-08
5.788949489593505859e+00;1.959512907490079670e-08
5.836934566497802734e+00;1.476337807559957582e-08
5.862638473510742188e+00;-1.598427701310356497e-08
5.896612167358398438e+00;9.652054266950926831e-09
5.937466621398925781e+00;-1.726210108188297454e-08
5.978262424468994141e+00;1.843711316951157642e-08
6.050692081451416016e+00;-9.115979970886201045e-09
6.082620620727539062e+00;2.035385016085911047e-08
6.123878955841064453e+00;-1.738190924527316383e-08
6.155872344970703125e+00;1.512274572235128289e-08
6.179862976074218750e+00;2.011426047943132289e-08
6.227875709533691406e+00;-1.790101222809425963e-08
6.283611297607421875e+00;2.023404199746892118e-08
6.324460983276367188e+00;-1.758156997766491259e-08
6.381608963012695312e+00;1.867670285093936400e-08
6.430338859558105469e+00;-8.157597264357718814e-09
6.454587459564208984e+00;2.015418765211052232e-08
6.480084419250488281e+00;2.043370272986066993e-08
6.519946575164794922e+00;-1.802082039148444892e-08
6.599946975708007812e+00;1.859684850558096514e-08
6.631936073303222656e+00;-1.790101222809425963e-08
6.696908950805664062e+00;2.039377555718147050e-08
6.729227542877197266e+00;-4.523787566768078250e-09
6.778897285461425781e+00;1.612105471338054485e-08
6.851740837097167969e+00;-1.409109939842778658e-09
6.891668796539306641e+00;2.031392298817991104e-08
6.940188884735107422e+00;-1.770134971934567147e-08
6.972208499908447266e+00;1.983471697997174488e-08
7.029199123382568359e+00;1.568180429956100852e-08
7.085925579071044922e+00;1.963505624757999612e-08
7.141921997070312500e+00;-1.758156997766491259e-08
7.189987182617187500e+00;1.783812919597949076e-08
7.246427536010742188e+00;-1.526551152153388102e-08
7.286478042602539062e+00;1.947534933322003781e-08
7.342960357666015625e+00;-1.410746630625681064e-08
7.382945060729980469e+00;1.931561399715064908e-08
7.432308197021484375e+00;-1.706243857313438639e-08
7.481631278991699219e+00;1.883643818700875272e-08
7.530196666717529297e+00;-1.662318815931485005e-08
7.578202247619628906e+00;9.652054266950926831e-09
7.634672641754150391e+00;2.063336523860925809e-08
7.658677577972412109e+00;-1.183136255633598921e-08
7.691718101501464844e+00;1.859684850558096514e-08
7.723952293395996094e+00;-1.634367308156470244e-08
7.780515193939208984e+00;1.839718777318921639e-08
7.829435348510742188e+00;-1.570476193535341736e-08
7.886084079742431641e+00;1.811764427372963837e-08
7.926086425781250000e+00;-1.442693697839558808e-08
7.950514793395996094e+00;2.047362990253986936e-08
7.983583450317382812e+00;1.208792177465056739e-08
8.039594650268554688e+00;-1.546517403028246918e-08
8.071592330932617188e+00;1.751865852384071331e-08
8.135608673095703125e+00;-1.514570335814369173e-08
8.183593750000000000e+00;1.755861411822934315e-08
8.231925964355468750e+00;5.459214413860991044e-09
8.256109237670898438e+00;7.655465594780253014e-09
8.288641929626464844e+00;1.703948093734197755e-08
8.329203605651855469e+00;-1.438700980571638866e-08
8.394380569458007812e+00;6.457494983180822601e-09
8.435901641845703125e+00;-1.386787840118586246e-08
8.491863250732421875e+00;1.580158404124176741e-08
8.540523529052734375e+00;-1.079312728080594752e-08
8.564596176147460938e+00;-4.683522902837466972e-09
8.596889495849609375e+00;-6.503895755294308856e-10
8.636901855468750000e+00;-1.243031899633706416e-08
8.676906585693359375e+00;1.452376174881919724e-08
8.725858688354492188e+00;-1.183136255633598921e-08
8.775813102722167969e+00;6.936700103210569068e-09
8.847807884216308594e+00;-8.237479143247128377e-09
8.880141258239746094e+00;1.268690752453949244e-08
8.928165435791015625e+00;-1.099278890137611597e-08
8.977010726928710938e+00;1.204799549014978766e-08
9.041891098022460938e+00;-1.007433336752683317e-08
9.098270416259765625e+00;1.140908345576008287e-08
9.122275352478027344e+00;-1.430712792682697909e-08
9.155278205871582031e+00;1.755861411822934315e-08
9.187229156494140625e+00;-2.111394253878629002e-10
9.227632522583007812e+00;-4.483861282267298520e-09
9.283631324768066406e+00;9.891671481909725117e-09
9.323926925659179688e+00;-7.279097324897065846e-09
9.380570411682128906e+00;9.172877568630610767e-09
9.445373535156250000e+00;-6.400596941347203028e-09
9.493970870971679688e+00;6.896773374620579489e-09
9.535003662109375000e+00;-5.961346527527666694e-09
9.599859237670898438e+00;7.072875618518992269e-10
9.632166862487792969e+00;-5.162699601157783036e-09
9.680599212646484375e+00;7.016553560390548228e-09
9.728737831115722656e+00;8.973215948060442315e-09
9.753855705261230469e+00;9.013142232561222045e-09
9.777853012084960938e+00;6.617229875161001473e-09
9.825856208801269531e+00;-3.445625562648046980e-09
9.882139205932617188e+00;5.778656220201128235e-09
9.922151565551757812e+00;-2.846640478892936699e-09
9.979911804199218750e+00;-1.209448208250307744e-09
1.005232429504394531e+01;1.520262848941911216e-08
1.008481788635253906e+01;1.061043697347940906e-08
1.013416004180908203e+01;-9.195832539887760504e-09
1.019137763977050781e+01;1.013125938698067330e-08
1.022350215911865234e+01;-4.324125946197909798e-09
1.027168083190917969e+01;7.655465594780253014e-09
1.034396076202392578e+01;-2.686933786577583305e-09
1.038396739959716797e+01;1.505934599244085348e-09
1.043320465087890625e+01;-6.280788333867803885e-09
1.048979377746582031e+01;7.695391879281032743e-09
1.053881835937500000e+01;-5.601950014977319370e-09
1.057133102416992188e+01;5.059891172720654140e-09
1.062733840942382812e+01;1.564187712688180909e-08
1.065945243835449219e+01;-1.007433336752683317e-08
1.069947624206542969e+01;-1.582454167703417625e-08
1.072347927093505859e+01;-3.725140640398194591e-09
1.077947807312011719e+01;-5.601950014977319370e-09
1.083587074279785156e+01;-2.886566985438321353e-09
1.087592983245849609e+01;2.663978593275828644e-09
1.093276023864746094e+01;1.851696751486997528e-08
1.095732307434082031e+01;-1.806074756416364835e-08
1.100104904174804688e+01;-1.175148067744657965e-08
1.102513122558593750e+01;-5.140429401584434288e-11
1.107313156127929688e+01;3.702185447096439930e-09
1.113191604614257812e+01;8.270960027978446760e-10
1.118030261993408203e+01;-1.191121601351596837e-08
1.123663711547851562e+01;1.026757789901466822e-09
1.126063728332519531e+01;-1.362828960793649458e-08
1.129311943054199219e+01;-5.761684906957498242e-09
1.132511234283447266e+01;1.284661443889945076e-08
1.138188076019287109e+01;-6.280788333867803885e-09
1.144631004333496094e+01;1.516267289503048232e-08
1.147057247161865234e+01;-7.438832216877244718e-09
1.153547954559326172e+01;-1.147765736619899002e-11
1.156799030303955078e+01;9.692009861339556664e-09
1.159228897094726562e+01;-1.634367308156470244e-08
1.163270473480224609e+01;1.364526092118012457e-08
1.168191337585449219e+01;-9.195832539887760504e-09
1.173032379150390625e+01;1.420431949838985020e-08
1.177920341491699219e+01;-1.003440708302605344e-08
1.183520126342773438e+01;1.037084818023004118e-08
1.185946273803710938e+01;-1.494604084939510358e-08
1.189146232604980469e+01;-1.079312728080594752e-08
1.192425537109375000e+01;1.564187712688180909e-08
1.197288703918457031e+01;-1.542521843589383934e-08
1.202952766418457031e+01;1.620090728238210431e-08
1.209350585937500000e+01;-1.778123248641350074e-08
1.212574386596679688e+01;1.987467257436037471e-08
1.215782451629638672e+01;-1.770134971934567147e-08
1.218999671936035156e+01;-1.290952500454523033e-08
1.222583580017089844e+01;1.863677567826016457e-08
1.228183078765869141e+01;-1.366821678061569401e-08
1.233106994628906250e+01;1.751865852384071331e-08
1.237907409667968750e+01;-1.786108505541506020e-08
1.243583583831787109e+01;-1.382795122850666303e-08
1.246864414215087891e+01;1.496301216263873357e-08
1.254166889190673828e+01;1.807771710105043894e-08
1.257367229461669922e+01;-1.542521843589383934e-08
1.262967109680175781e+01;1.911595326475890033e-08
1.267791557312011719e+01;-1.602420240942592500e-08
1.272597122192382812e+01;1.436405483445923892e-08
1.276630783081054688e+01;1.699955554101961752e-08
1.279831027984619141e+01;-1.103271518587689570e-08
1.283030128479003906e+01;1.927568682447144965e-08
1.287830924987792969e+01;-1.710236574581358582e-08
1.295086669921875000e+01;-1.274978966847584161e-08
1.299131011962890625e+01;-1.758156997766491259e-08
1.304020214080810547e+01;-4.204346204517150909e-09
1.307220077514648438e+01;1.324593768003978767e-08
1.312912464141845703e+01;1.999445231604113360e-08
1.317731094360351562e+01;-1.634367308156470244e-08
1.323340034484863281e+01;2.023404199746892118e-08
1.327398109436035156e+01;-1.834026264191379596e-08
1.332998180389404297e+01;1.232751056789993527e-08
1.335398197174072266e+01;-1.798086479709581909e-08
1.338618278503417969e+01;-1.838018981459299539e-08
1.344380760192871094e+01;1.620090728238210431e-08
1.347731304168701172e+01;-1.826041007291223650e-08
1.352531623840332031e+01;2.011426047943132289e-08
1.358151435852050781e+01;-1.638360025424390187e-08
1.362956714630126953e+01;-1.526551152153388102e-08
1.366157531738281250e+01;1.975486441097018542e-08
1.370963096618652344e+01;-1.247027459072569400e-08
1.375835990905761719e+01;-1.618393774549531372e-08
1.379888629913330078e+01;3.981729168600622870e-09
1.383882331848144531e+01;1.947534933322003781e-08
1.387906646728515625e+01;-1.770134971934567147e-08
1.395444965362548828e+01;-1.714232134020221565e-08
1.399541378021240234e+01;-1.027399498809700162e-08
1.402798557281494141e+01;1.927568682447144965e-08
1.407598114013671875e+01;-1.678292349538423878e-08
1.413028526306152344e+01;1.847704034219077585e-08
1.417882061004638672e+01;-1.690270323706499767e-08
1.424134731292724609e+01;7.895053499851201195e-09
1.427389621734619141e+01;-1.630374768524234241e-08
1.433979988098144531e+01;1.811764427372963837e-08
1.438002681732177734e+01;-1.199106947069594753e-08
1.442802715301513672e+01;1.759853951455170318e-08
1.447602748870849609e+01;-1.542521843589383934e-08
1.452587699890136719e+01;-1.209448208250307744e-09
1.455840110778808594e+01;4.700494216081096965e-09
1.459039688110351562e+01;-1.482626021953592499e-08
1.462240219116210938e+01;1.628079004944993358e-08
1.469465351104736328e+01;-2.407390287118005290e-09
1.472698211669921875e+01;1.580158404124176741e-08
1.479137325286865234e+01;6.673608887730608785e-10
1.484814548492431641e+01;1.266346139061624854e-09
1.488043785095214844e+01;-1.215080391858691655e-08
1.492844581604003906e+01;1.356540746400014541e-08
1.499308586120605469e+01;-1.047365660866717008e-08
1.502519798278808594e+01;1.260702564565008288e-08
1.508180427551269531e+01;-9.195832539887760504e-09
1.514573478698730469e+01;8.813509033700483997e-09
1.518579292297363281e+01;-2.510660568333378251e-10
1.522581481933593750e+01;7.455803974210084561e-09
1.528244686126708984e+01;-7.159317139127097107e-09
1.534916496276855469e+01;-1.602420240942592500e-08
1.538923645019531250e+01;-5.681831893866728933e-09
1.542979335784912109e+01;-1.738190924527316383e-08
1.548579788208007812e+01;-4.963037980587614584e-09
1.554618740081787109e+01;8.294377629169957800e-09
1.557075500488281250e+01;9.572200809770947671e-09
1.563475799560546875e+01;7.415876801530885132e-09
1.567476081848144531e+01;-1.928213366753084301e-09
1.573077392578125000e+01;-1.754161615963312215e-08
1.576329040527343750e+01;2.055351089325085923e-08
1.578759860992431641e+01;-1.009786476657836829e-09
1.582897949218750000e+01;4.700494216081096965e-09
1.587825870513916016e+01;3.479192212108017657e-10
1.594246864318847656e+01;3.821993832531234148e-09
1.599053573608398438e+01;1.005137839626968344e-08
1.603082466125488281e+01;-1.782115965909270017e-08
1.606307411193847656e+01;2.067329063493161811e-08
1.609484863281250000e+01;3.023346906161350489e-09
1.612678718566894531e+01;7.472427676624704418e-10
1.619084930419921875e+01;5.099817901310643720e-09
1.623085212707519531e+01;-3.924802260968363044e-09
1.628321075439453125e+01;5.658876478520369346e-09
1.632386589050292969e+01;-1.534536409053544048e-08
1.637292480468750000e+01;-1.778123248641350074e-08
1.644499588012695312e+01;-3.206037213487888948e-09
1.647698593139648438e+01;8.973215948060442315e-09
1.654928588867187500e+01;-1.247027459072569400e-08
1.658961296081542969e+01;9.612127982450147101e-09
1.662160682678222656e+01;-6.320743484167223869e-09
1.666191101074218750e+01;1.823745243711982766e-08
1.669421386718750000e+01;1.544221639449006034e-08
1.672621726989746094e+01;-6.280788333867803885e-09
1.678251457214355469e+01;1.592139220463195670e-08
1.683133697509765625e+01;-7.518685229968014028e-09
1.687218475341796875e+01;1.288656914510966089e-08
1.692818260192871094e+01;-1.514570335814369173e-08
1.697618293762207031e+01;1.372514280006953413e-08
1.703245353698730469e+01;-1.011425965202761290e-08
1.707245254516601562e+01;1.492308498995953414e-08
1.712925148010253906e+01;-1.127230397912626358e-08
1.717724990844726562e+01;2.099276130707039556e-08
1.722525024414062500e+01;-1.730202647820533457e-08
1.725750160217285156e+01;2.067329063493161811e-08
1.728984260559082031e+01;1.620090728238210431e-08
1.734584045410156250e+01;-1.422727535782541963e-08
1.737037277221679688e+01;1.691970119566121866e-08
1.744312286376953125e+01;-1.586446884971337568e-08
1.748373413085937500e+01;1.763846668723090261e-08
