# time;Intens
2.418400878906250000e+02;1.775827485062109190e-08
2.420034179687500000e+02;1.699955554101961752e-08
2.421450347900390625e+02;-1.478630551332571486e-08
2.421771392822265625e+02;1.903609891940050147e-08
2.422737731933593750e+02;1.831730500612138712e-08
2.422986602783203125e+02;1.624083445506130374e-08
2.423632812500000000e+02;-1.442693697839558808e-08
2.424041900634765625e+02;1.616098188605974428e-08
2.424537963867187500e+02;-1.378802494400588330e-08
2.425029602050781250e+02;-3.325845820967288091e-09
2.425349731445312500e+02;1.831730500612138712e-08
2.425594940185546875e+02;-1.342862798736632612e-08
2.425998687744140625e+02;1.532240823109987105e-08
2.426560974121093750e+02;-6.560331833327381901e-09
2.426970520019531250e+02;1.464356991220938653e-08
2.427534637451171875e+02;-1.259005433240645289e-08
2.428025207519531250e+02;2.703905099821213298e-09
2.428270721435546875e+02;-8.117670979856939084e-09
2.428512878417968750e+02;-1.203099575519672726e-08
2.429077911376953125e+02;1.372514280006953413e-08
2.429656372070312500e+02;-1.135215743630624274e-08
2.430304870605468750e+02;-2.646978636278163322e-09
2.430547027587890625e+02;3.821993832531234148e-09
2.431108398437500000e+02;1.939546834250904794e-08
2.431508178710937500e+02;-9.954553625846074283e-09
2.432079467773437500e+02;8.893362490880463156e-09
2.432485656738281250e+02;-1.003440708302605344e-08
2.433048858642578125e+02;1.164867224900945075e-08
2.433532104492187500e+02;-9.235759712566959934e-09
2.434017028808593750e+02;-4.483861282267298520e-09
2.434263000488281250e+02;1.045070163741002034e-08
2.434766693115234375e+02;2.007430666139953246e-08
2.435095672607421875e+02;1.077017142137037808e-08
2.435495758056640625e+02;-7.918009359286770632e-09
2.436147308349609375e+02;1.029096630134063162e-08
2.436639709472656250e+02;-7.438832216877244718e-09
2.436963348388671875e+02;6.896773374620579489e-09
2.437203216552734375e+02;-1.594434984042436554e-08
2.437522735595703125e+02;-6.999582247146918235e-09
2.437932281494140625e+02;9.212803853131390497e-09
2.438494873046875000e+02;6.417568254590833021e-09
2.438979034423828125e+02;8.693700870310294704e-09
2.439718780517578125e+02;1.432409924007060908e-08
2.440042266845703125e+02;-1.622386491817451315e-08
2.440282592773437500e+02;1.939546834250904794e-08
2.440605163574218750e+02;-5.042919859477024147e-09
2.441091461181640625e+02;7.815200930849641736e-09
2.441654510498046875e+02;-4.404007825087319361e-09
2.441980133056640625e+02;3.542478754781086536e-09
2.442466430664062500e+02;4.500832595510928513e-09
2.443108673095703125e+02;1.863677567826016457e-08
2.443428955078125000e+02;-3.605360898717435703e-09
2.444068756103515625e+02;6.217906634020664569e-09
2.444653167724609375e+02;-2.886566985438321353e-09
2.445136871337890625e+02;5.259552793290822592e-09
2.445538940429687500e+02;-2.207728444503231913e-09
2.446025695800781250e+02;-1.674299632270503935e-08
2.446268615722656250e+02;1.096983393011896624e-08
2.446593170166015625e+02;1.053058351629942990e-08
2.447078552246093750e+02;4.580714474400338077e-09
2.447638549804687500e+02;-1.249374825817994861e-09
2.447961273193359375e+02;4.061582181691392179e-09
2.448689727783203125e+02;1.705596330836556263e-09
2.448931732177734375e+02;5.618949749930379767e-09
2.449259490966796875e+02;-9.834744574277465290e-09
2.449499511718750000e+02;2.844897928344636284e-11
2.449988098144531250e+02;3.103228785050760052e-09
2.450551147460937500e+02;7.136362167869947370e-09
2.451117553710937500e+02;2.424361600361635283e-09
2.451602020263671875e+02;1.146537642604528173e-09
2.452096405029296875e+02;1.484323153277955498e-08
2.452340240478515625e+02;-1.608743138703516706e-09
2.452664642333984375e+02;1.865331444861340060e-09
2.452908020019531250e+02;2.304581636636271469e-09
2.453632202148437500e+02;9.971524939089704276e-09
2.454118347167968750e+02;1.825404827293652943e-09
2.454479827880859375e+02;1.624083445506130374e-08
2.455136566162109375e+02;2.035385016085911047e-08
2.455377655029296875e+02;-1.550509942660482920e-08
2.456020812988281250e+02;9.069492934443701415e-10
2.456673126220703125e+02;1.600124654999035556e-08
2.457075958251953125e+02;6.837561766781519168e-11
2.457478790283203125e+02;9.971524939089704276e-09
2.458043060302734375e+02;-1.582454167703417625e-08
2.458364715576171875e+02;1.600124654999035556e-08
2.458608245849609375e+02;1.544221639449006034e-08
2.459008331298828125e+02;-2.806713750302947119e-09
2.459738159179687500e+02;1.775827485062109190e-08
2.460146484375000000e+02;-6.999582247146918235e-09
2.460470886230468750e+02;1.164867224900945075e-08
2.461042022705078125e+02;-8.117670979856939084e-09
2.461285400390625000e+02;2.015418765211052232e-08
2.461604614257812500e+02;1.057050980080020963e-08
2.462009277343750000e+02;-8.157597264357718814e-09
2.462489166259765625e+02;1.835723217880058655e-08
2.463049316406250000e+02;-7.638494281536623021e-09
2.463460845947265625e+02;9.013142232561222045e-09
2.463950042724609375e+02;-1.274978966847584161e-08
2.464270019531250000e+02;3.262935255321508521e-09
2.464516143798828125e+02;9.612127982450147101e-09
2.464922332763671875e+02;-5.322434937227171758e-09
2.465485382080078125e+02;1.009133310247989357e-08
2.465968017578125000e+02;-5.601950014977319370e-09
2.466529998779296875e+02;1.588146680830959667e-08
2.466940612792968750e+02;-1.366821678061569401e-08
2.467263183593750000e+02;2.703905099821213298e-09
2.467503204345703125e+02;1.092987833573033640e-08
2.467908020019531250e+02;-6.680112019097350640e-09
2.468547973632812500e+02;1.136915717125930314e-08
2.468956451416015625e+02;-7.159317139127097107e-09
2.469453430175781250e+02;1.188826015408039893e-08
2.469938507080078125e+02;-1.594434984042436554e-08
2.470258483886718750e+02;1.400465787781968174e-08
