# time;Intens
8.106302642822265625e+01;1.871662824726172403e-08
8.124250793457031250e+01;1.620090728238210431e-08
8.132035064697265625e+01;-1.570476193535341736e-08
8.134585571289062500e+01;1.919580583376045979e-08
8.145001220703125000e+01;-5.202626329747772616e-09
8.149262237548828125e+01;-1.722217390920377511e-08
8.153408813476562500e+01;-1.326889265129693740e-08
8.156738281250000000e+01;1.835723217880058655e-08
8.161767578125000000e+01;-1.614401234917295369e-08
8.167457580566406250e+01;1.324593768003978767e-08
8.172285461425781250e+01;1.069028954248096852e-08
8.175505828857421875e+01;-4.643596174247477393e-09
8.178540039062500000e+01;1.799786453204887948e-08
8.182632446289062500e+01;-1.586446884971337568e-08
8.186708068847656250e+01;1.815756967005199840e-08
8.192417144775390625e+01;-1.566483476267421793e-08
8.196422576904296875e+01;1.779820202330029133e-08
8.203773498535156250e+01;-1.642352742692310130e-08
8.206999969482421875e+01;8.693700870310294704e-09
8.214241027832031250e+01;-4.906544615046470881e-10
8.218273925781250000e+01;1.743880595483915386e-08
8.223074340820312500e+01;-1.239039271183628443e-08
8.226451110839843750e+01;1.711936370440980681e-08
8.232176208496093750e+01;6.537376862070232164e-09
8.234605407714843750e+01;1.148893691294006203e-08
8.237841033935546875e+01;1.711936370440980681e-08
8.242646789550781250e+01;-1.490611367671590415e-08
8.248286437988281250e+01;1.220770240450974597e-08
8.251506805419921875e+01;-1.482626021953592499e-08
8.257266998291015625e+01;1.640056979113069247e-08
8.262196350097656250e+01;1.915587866108126036e-08
8.265467071533203125e+01;-1.123237680644706415e-08
8.267895507812500000e+01;1.632071722212913301e-08
8.271963500976562500e+01;-1.418734818514622020e-08
8.279187774658203125e+01;-4.723449631427456552e-09
8.281623840332031250e+01;-1.366821678061569401e-08
8.288862609863281250e+01;3.702185447096439930e-09
8.292959594726562500e+01;-1.430712792682697909e-08
8.296987152099609375e+01;1.548214356716925977e-08
8.303431701660156250e+01;-3.525479019828026139e-09
8.306665802001953125e+01;1.520262848941911216e-08
8.314282989501953125e+01;8.054788835920589918e-09
8.317475891113281250e+01;1.464356991220938653e-08
8.321475982666015625e+01;6.837561766781519168e-11
8.324755096435546875e+01;1.664015769620164065e-08
8.327210235595703125e+01;9.172877568630610767e-09
8.331252288818359375e+01;-1.215080391858691655e-08
8.336851501464843750e+01;1.376506997274873356e-08
8.342501831054687500e+01;-1.151189188419721177e-08
8.348110961914062500e+01;1.344559930060995612e-08
8.353794097900390625e+01;-3.006375592917720496e-09
8.357093811035156250e+01;1.324593768003978767e-08
8.363592529296875000e+01;-1.091290702248670641e-08
