# time;Intens
3.220068054199218750e+02;2.031392298817991104e-08
3.222681579589843750e+02;1.995452691971877357e-08
3.223936462402343750e+02;1.656030512720008119e-08
3.224165954589843750e+02;-1.522555592714525119e-08
3.225840148925781250e+02;1.883643818700875272e-08
3.226257324218750000e+02;3.382743640756302739e-09
3.226863403320312500e+02;1.620090728238210431e-08
3.227569274902343750e+02;-8.636803272565884981e-09
3.227902221679687500e+02;1.624083445506130374e-08
3.228478088378906250e+02;-1.410746630625681064e-08
3.228887939453125000e+02;1.887636358333111275e-08
3.229133911132812500e+02;-1.730202647820533457e-08
3.229382934570312500e+02;-1.418734818514622020e-08
3.229889526367187500e+02;1.624083445506130374e-08
3.230609741210937500e+02;1.492308498995953414e-08
3.231036682128906250e+02;1.648045078184168233e-08
3.231441040039062500e+02;3.079926036431146485e-10
3.231924133300781250e+02;-1.378802494400588330e-08
3.232253417968750000e+02;1.803778992837123951e-08
3.232495727539062500e+02;-1.426720164232619936e-08
3.232818603515625000e+02;1.600124654999035556e-08
3.233385925292968750e+02;-1.402761373725525118e-08
3.233872375488281250e+02;1.616098188605974428e-08
3.234439392089843750e+02;-1.426720164232619936e-08
3.234897766113281250e+02;-2.926522135737741337e-09
3.235137023925781250e+02;-1.011425965202761290e-08
3.235464172363281250e+02;-6.560331833327381901e-09
3.235873413085937500e+02;1.584153963563039724e-08
3.236596069335937500e+02;-8.357258884927887266e-09
3.236916503906250000e+02;1.580158404124176741e-08
3.237560729980468750e+02;-1.031392127259778135e-08
3.237886352539062500e+02;1.735895160948075500e-08
3.238133544921875000e+02;-1.690270323706499767e-08
3.238454284667968750e+02;-1.414739347893601007e-08
3.238854370117187500e+02;1.560192330885001866e-08
3.239418945312500000e+02;-2.487272166007414853e-09
3.239902648925781250e+02;1.568180429956100852e-08
3.240542602539062500e+02;-1.394773185836584162e-08
3.240862426757812500e+02;1.927568682447144965e-08
3.241107482910156250e+02;-1.718224673652457568e-08
3.241514282226562500e+02;-1.386787840118586246e-08
3.242001953125000000e+02;1.232751056789993527e-08
3.242407836914062500e+02;-1.394773185836584162e-08
3.242890625000000000e+02;1.580158404124176741e-08
3.243376770019531250e+02;-6.240861605277814306e-09
3.243940124511718750e+02;-8.836436471426623029e-09
3.244217834472656250e+02;1.276676098171947160e-08
3.244518737792968750e+02;-1.402761373725525118e-08
3.244848937988281250e+02;1.524255388574147219e-08
3.245416259765625000e+02;-1.382795122850666303e-08
3.245816955566406250e+02;1.572173147224020795e-08
3.246379089355468750e+02;-1.362828960793649458e-08
3.247019958496093750e+02;1.807771710105043894e-08
3.247299499511718750e+02;-4.124464325627741346e-09
3.248069763183593750e+02;1.001145122359048401e-08
3.248315124511718750e+02;-1.382795122850666303e-08
3.249035339355468750e+02;1.512274572235128289e-08
3.249443664550781250e+02;-1.370814306511647374e-08
3.250094604492187500e+02;3.342817134210918084e-09
3.250506896972656250e+02;-1.338870170286554639e-08
3.250906677246093750e+02;1.472342336938936569e-08
3.251546630859375000e+02;-7.478758945467234298e-09
3.252026977539062500e+02;1.172852570618942991e-08
3.252351074218750000e+02;-1.338870170286554639e-08
3.252918701171875000e+02;-4.643596174247477393e-09
3.253164367675781250e+02;7.815200930849641736e-09
3.253565368652343750e+02;-1.334877453018634696e-08
3.254046020507812500e+02;1.284661443889945076e-08
3.254484558105468750e+02;-1.211087763408613682e-08
3.254955139160156250e+02;1.572173147224020795e-08
3.255358886718750000e+02;2.264654908046281889e-09
3.255919189453125000e+02;-1.566483476267421793e-08
3.256321411132812500e+02;3.479192212108017657e-10
3.257053222656250000e+02;1.516267289503048232e-08
3.257375793457031250e+02;-1.147196559969643204e-08
3.257908935546875000e+02;1.532240823109987105e-08
3.258555297851562500e+02;-9.874671746956664720e-09
3.258882141113281250e+02;-1.095283330698748614e-08
3.259329528808593750e+02;-3.924802260968363044e-09
3.259981384277343750e+02;1.340567301610917639e-08
3.260383911132812500e+02;-9.355567875957149226e-09
3.260952453613281250e+02;1.320601050736058824e-08
3.261364135742187500e+02;-9.076052798207001615e-09
3.261930236816406250e+02;-4.324125946197909798e-09
3.262172241210937500e+02;-8.916318350316032593e-09
3.262413635253906250e+02;-9.235759712566959934e-09
3.262817687988281250e+02;1.120942183518991442e-08
3.263457641601562500e+02;3.382743640756302739e-09
3.264097595214843750e+02;-1.488963286000455355e-09
3.264514770507812500e+02;-9.555229496527317679e-09
3.265079650878906250e+02;1.400465787781968174e-08
3.265408630371093750e+02;-9.754892005275905831e-09
3.265888671875000000e+02;1.140908345576008287e-08
3.266394348144531250e+02;-9.115979970886201045e-09
3.266878662109375000e+02;1.140908345576008287e-08
3.267518310546875000e+02;-3.645287405262820357e-09
3.267838439941406250e+02;1.644049696380989189e-08
3.268160095214843750e+02;-1.083305356530672725e-08
3.268403015136718750e+02;-1.143203931519565231e-08
3.269042358398437500e+02;4.620640758901117806e-09
3.269442749023437500e+02;-1.103271518587689570e-08
3.270092163085937500e+02;1.120942183518991442e-08
