# time;Intens
4.065486526489257812e+01;1.843711316951157642e-08
4.088719940185546875e+01;1.699955554101961752e-08
4.104765319824218750e+01;-3.445625562648046980e-09
4.104836273193359375e+01;1.983471697997174488e-08
4.111344909667968750e+01;-1.438700980571638866e-08
4.121530151367187500e+01;1.300634888679041978e-08
4.124836730957031250e+01;2.047362990253986936e-08
4.128044128417968750e+01;1.536233362742223107e-08
4.132944107055664062e+01;-1.171155439294579992e-08
4.137849807739257812e+01;1.480330524827877525e-08
4.142650604248046875e+01;-1.278971595297662134e-08
4.148250579833984375e+01;1.412446604120987104e-08
4.152256393432617188e+01;2.544169985796429501e-09
4.155575180053710938e+01;-5.402287950317941068e-09
4.158877563476562500e+01;1.376506997274873356e-08
4.163754653930664062e+01;-3.565434170127446123e-09
4.168690490722656250e+01;1.312615793835902878e-08
4.171915054321289062e+01;-1.107264235855609513e-08
4.177560043334960938e+01;1.252717218847010372e-08
4.183190917968750000e+01;1.967501184196862596e-08
4.185591506958007812e+01;-1.446686326289636781e-08
4.188853836059570312e+01;1.184833386957961920e-08
4.192105102539062500e+01;-9.595156669206517108e-09
4.197709274291992188e+01;1.148893691294006203e-08
4.202508163452148438e+01;3.382743640756302739e-09
4.208204269409179688e+01;1.124934811969069415e-08
4.212293624877929688e+01;1.061043697347940906e-08
4.215494155883789062e+01;9.692009861339556664e-09
4.218750381469726562e+01;1.021111284416065246e-08
4.221949768066406250e+01;-3.605360898717435703e-09
4.227610397338867188e+01;1.001145122359048401e-08
4.232461929321289062e+01;-7.598567108857423591e-09
4.238061141967773438e+01;9.372539189200779219e-09
4.243691635131835938e+01;-2.846640478892936699e-09
4.246091842651367188e+01;1.232751056789993527e-08
4.251800155639648438e+01;-6.320743484167223869e-09
4.258673858642578125e+01;8.893362490880463156e-09
4.261955642700195312e+01;-5.721758178367508663e-09
4.267555999755859375e+01;7.815200930849641736e-09
4.272455596923828125e+01;1.927568682447144965e-08
4.276498031616210938e+01;1.236743685240071500e-08
4.283823394775390625e+01;8.653774585809514974e-09
4.287069702148437500e+01;7.056480288980537807e-09
4.292717742919921875e+01;-3.765095790697614575e-09
4.297515869140625000e+01;6.537376862070232164e-09
4.302388000488281250e+01;-7.239170596307076266e-09
4.304864120483398438e+01;1.316608422285980851e-08
4.307308578491210938e+01;5.938391556270516958e-09
4.312191772460937500e+01;-2.966448864327730917e-09
4.317789840698242188e+01;4.980037715540674981e-09
4.322620010375976562e+01;8.374230198171517259e-09
4.328270339965820312e+01;4.940082565241254997e-09
4.331464385986328125e+01;-1.766142432302331144e-08
4.335483169555664062e+01;6.617229875161001473e-09
4.337892532348632812e+01;4.420979138330949354e-09
4.344331741333007812e+01;1.266346139061624854e-09
4.347067260742187500e+01;4.301170530851550211e-09
4.354265975952148438e+01;1.386154635518721534e-09
4.357541275024414062e+01;3.622332211961065696e-09
4.362444686889648438e+01;1.236743685240071500e-08
4.364918899536132812e+01;5.459214413860991044e-09
4.368194580078125000e+01;3.422670369346292318e-09
4.372217559814453125e+01;5.475809805588482959e-10
4.379457473754882812e+01;-1.249374825817994861e-09
4.383543014526367188e+01;9.868311723337797048e-10
4.387596130371093750e+01;2.104919794021498092e-09
4.393233108520507812e+01;1.608112754070134542e-08
4.396464920043945312e+01;1.505934599244085348e-09
