# time;Intens
1.617017822265625000e+02;1.819752526444062823e-08
1.619262695312500000e+02;-1.798086479709581909e-08
1.620298767089843750e+02;4.021655453101402600e-09
1.620378723144531250e+02;1.935554116982984851e-08
1.620701751708984375e+02;2.007430666139953246e-08
1.621105651855468750e+02;-1.482626021953592499e-08
1.621428833007812500e+02;1.420431949838985020e-08
1.621668853759765625e+02;1.683982020495022880e-08
1.622308959960937500e+02;-1.670304250467324891e-08
1.622628784179687500e+02;2.011426047943132289e-08
1.623254699707031250e+02;-1.790101222809425963e-08
1.623574829101562500e+02;1.959512907490079670e-08
1.624061431884765625e+02;-4.404007825087319361e-09
1.624398193359375000e+02;9.851715887521095283e-09
1.624649963378906250e+02;1.967501184196862596e-08
1.625052490234375000e+02;-1.730202647820533457e-08
1.625538787841796875e+02;1.743880595483915386e-08
1.626266937255859375e+02;-1.710236574581358582e-08
1.626671447753906250e+02;1.887636358333111275e-08
1.627076873779296875e+02;-1.726210108188297454e-08
1.627321472167968750e+02;1.863677567826016457e-08
1.627568511962890625e+02;1.855689468754917471e-08
1.628057250976562500e+02;-1.662318815931485005e-08
1.628630371093750000e+02;1.831730500612138712e-08
1.629132232666015625e+02;-1.622386491817451315e-08
1.629780120849609375e+02;8.054788835920589918e-09
1.630264282226562500e+02;-1.738190924527316383e-08
1.630507049560546875e+02;1.763846668723090261e-08
1.631229705810546875e+02;-1.570476193535341736e-08
1.631554718017578125e+02;1.536233362742223107e-08
1.632114715576171875e+02;-1.175148067744657965e-08
1.632594757080078125e+02;1.668011329059027048e-08
1.633242492675781250e+02;-1.414739347893601007e-08
1.633647308349609375e+02;9.372539189200779219e-09
1.634135589599609375e+02;-1.386787840118586246e-08
1.634624023437500000e+02;1.500296598067052400e-08
1.635109252929687500e+02;-1.298937757354678979e-08
1.635595855712890625e+02;1.420431949838985020e-08
1.636083374023437500e+02;9.053097826949851878e-09
1.636410369873046875e+02;1.985111408586703874e-09
1.636645660400390625e+02;1.348552558511073585e-08
1.637055511474609375e+02;-1.103271518587689570e-08
1.637619628906250000e+02;2.264654908046281889e-09
1.638268890380859375e+02;-9.834744574277465290e-09
1.638512268066406250e+02;1.132920157687067331e-08
1.639314270019531250e+02;-5.305810790723342052e-10
1.639561157226562500e+02;1.085002487855035724e-08
1.640133972167968750e+02;-8.157597264357718814e-09
1.640538787841796875e+02;9.851715887521095283e-09
1.641122436523437500e+02;-7.079435260237687544e-09
1.641609039306640625e+02;1.865331444861340060e-09
1.642248382568359375e+02;-1.488963286000455355e-09
1.642568359375000000e+02;8.134642293100569077e-09
1.643272857666015625e+02;7.575612137600273854e-09
1.643676300048828125e+02;7.655465594780253014e-09
1.644170227050781250e+02;-3.285890448623263183e-09
1.644574127197265625e+02;6.217906634020664569e-09
1.645138244628906250e+02;1.983471697997174488e-08
1.645386505126953125e+02;-1.183136255633598921e-08
1.645709838867187500e+02;-5.442214678907930647e-09
1.646036987304687500e+02;-2.447316793663389944e-09
1.646603393554687500e+02;4.860229108061275838e-09
1.647242736816406250e+02;-1.169493057950887760e-09
1.647643127441406250e+02;4.301170530851550211e-09
1.648213500976562500e+02;-1.370814306511647374e-08
1.648615570068359375e+02;3.103228785050760052e-09
1.649256896972656250e+02;9.069492934443701415e-10
1.649576873779296875e+02;-3.725140640398194591e-09
1.650310821533203125e+02;1.228758428339915554e-08
1.650632324218750000e+02;1.266346139061624854e-09
1.651112213134765625e+02;1.863677567826016457e-08
1.651352233886718750e+02;-2.607051907688173742e-09
1.651672210693359375e+02;1.066684407469153939e-09
1.652074737548828125e+02;9.572200809770947671e-09
1.652635040283203125e+02;3.878458665340644984e-10
1.653043823242187500e+02;6.177979905430674989e-09
1.653618164062500000e+02;-1.266990778958643205e-08
1.654118652343750000e+02;1.815756967005199840e-08
1.654358673095703125e+02;-8.157597264357718814e-09
1.654681549072265625e+02;-1.688625017592926270e-09
1.655166168212890625e+02;8.454112077060926822e-09
1.655566101074218750e+02;-2.367463558528015710e-09
1.656129150390625000e+02;8.933289663559662586e-09
1.656619262695312500e+02;-5.042919859477024147e-09
1.657110748291015625e+02;2.091288031635940570e-08
1.657352752685546875e+02;-1.538529126321463991e-08
1.657736206054687500e+02;-1.243031899633706416e-08
1.658168182373046875e+02;1.284661443889945076e-08
1.658647918701171875e+02;-6.720067169396770623e-09
1.659215240478515625e+02;1.340567301610917639e-08
1.659620208740234375e+02;-9.115979970886201045e-09
1.660273284912109375e+02;1.468349619671016626e-08
1.660513305664062500e+02;-8.397186057607086695e-09
1.661073303222656250e+02;1.476337807559957582e-08
1.661633300781250000e+02;-1.770134971934567147e-08
1.662132720947265625e+02;1.636064261845149304e-08
1.662612762451171875e+02;-1.083305356530672725e-08
1.663092651367187500e+02;1.839718777318921639e-08
1.663412628173828125e+02;-1.618393774549531372e-08
1.663652801513671875e+02;-9.874671746956664720e-09
1.664058227539062500e+02;1.432409924007060908e-08
1.664640655517578125e+02;-1.043373032416639035e-08
1.665120697021484375e+02;1.500296598067052400e-08
1.665610351562500000e+02;-1.618393774549531372e-08
1.666093750000000000e+02;1.180840758507883947e-08
1.666417999267578125e+02;-1.734195365088453400e-08
1.666663818359375000e+02;-1.219073109126611598e-08
1.667063903808593750e+02;1.576165686856256798e-08
1.667635650634765625e+02;-1.247027459072569400e-08
1.668120269775390625e+02;1.624083445506130374e-08
1.668529815673828125e+02;-1.330881982397613683e-08
1.669096069335937500e+02;9.492348240769388212e-09
1.669416046142578125e+02;-1.147765736619899002e-11
1.669735565185546875e+02;-1.834026264191379596e-08
1.670304260253906250e+02;1.799786453204887948e-08
